time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 08:59:00+00:00,63.3,0.189,476.0,5.5,185.6,1.5,0.056,0.055,5.0,5.0,57.0,0.012,7.3,247.4,0.5
2024-11-28 09:00:00+00:00,63.1,0.188,479.0,5.6,278.4,1.5,0.055,0.055,5.0,5.0,58.0,0.012,7.3,290.5,0.7
2024-11-28 09:01:00+00:00,61.8,0.185,478.0,5.6,272.8,1.3,0.052,0.053,5.0,5.0,57.0,0.012,7.4,187.6,0.4
2024-11-28 09:02:00+00:00,63.6,0.185,477.0,5.6,11.3,1.1,0.053,0.054,5.0,5.0,57.0,0.012,7.4,62.7,0.5
2024-11-28 09:03:00+00:00,57.4,0.187,476.0,5.7,8.4,0.8,0.054,0.053,5.0,5.0,58.0,0.012,7.4,320.4,0.4
2024-11-28 09:04:00+00:00,60.9,0.189,477.0,5.7,258.8,1.3,0.058,0.054,5.0,5.0,58.0,0.012,7.4,289.9,0.6
2024-11-28 09:05:00+00:00,62.7,0.19,477.0,5.7,104.1,1.1,0.059,0.054,5.0,5.0,58.0,0.012,7.4,155.1,0.6
2024-11-28 09:06:00+00:00,62.7,0.196,476.0,5.7,70.3,1.0,0.057,0.053,5.0,5.0,58.0,0.012,7.4,81.0,0.5
2024-11-28 09:07:00+00:00,62.6,0.2,477.0,5.6,340.3,1.1,0.054,0.053,5.0,5.0,57.0,0.012,7.4,50.6,0.6
2024-11-28 09:08:00+00:00,59.1,0.204,477.0,5.7,132.2,1.5,0.052,0.052,5.0,5.0,57.0,0.012,7.5,81.3,0.6
2024-11-28 09:09:00+00:00,56.7,0.207,478.0,5.8,33.8,1.0,0.054,0.053,5.0,5.0,57.0,0.012,7.6,46.9,0.5
2024-11-28 09:10:00+00:00,55.2,0.203,479.0,5.9,272.8,2.0,0.052,0.053,5.0,5.0,57.0,0.012,7.7,257.7,0.8
2024-11-28 09:11:00+00:00,60.8,0.202,479.0,5.9,295.3,1.3,0.054,0.053,5.0,5.0,57.0,0.012,7.7,320.2,0.7
2024-11-28 09:12:00+00:00,62.1,0.202,479.0,6.0,309.4,2.8,0.056,0.052,5.0,5.0,58.0,0.012,7.8,2.6,1.0
2024-11-28 09:13:00+00:00,51.2,0.205,479.0,6.0,95.6,1.4,0.053,0.051,5.0,5.0,57.0,0.012,7.8,68.5,0.5
2024-11-28 09:14:00+00:00,57.8,0.209,478.0,5.9,317.8,3.1,0.046,0.047,5.0,5.0,55.0,0.012,7.8,75.6,0.9
2024-11-28 09:15:00+00:00,56.0,0.21,478.0,5.8,123.8,1.9,0.046,0.047,5.0,5.0,53.0,0.012,7.9,241.7,0.7
2024-11-28 09:16:00+00:00,55.4,0.21,478.0,5.7,236.3,3.0,0.046,0.045,5.0,5.0,52.0,0.012,7.9,105.7,0.9
2024-11-28 09:17:00+00:00,54.9,0.211,479.0,5.8,323.4,2.9,0.046,0.046,5.0,5.0,52.0,0.012,8.0,332.6,1.5
2024-11-28 09:18:00+00:00,60.2,0.212,480.0,5.8,270.0,2.1,0.043,0.045,5.0,5.0,52.0,0.012,8.0,23.4,0.8
2024-11-28 09:19:00+00:00,57.9,0.213,479.0,5.9,329.1,2.6,0.044,0.047,5.0,5.0,53.0,0.012,8.0,314.7,0.9
2024-11-28 09:20:00+00:00,53.0,0.212,480.0,5.9,98.4,2.1,0.046,0.047,5.0,5.0,53.0,0.012,8.0,42.6,0.8
2024-11-28 09:21:00+00:00,54.6,0.211,479.0,5.8,289.7,2.4,0.04,0.043,5.0,5.0,52.0,0.012,8.0,197.4,0.9
2024-11-28 09:22:00+00:00,60.9,0.211,480.0,5.8,312.2,2.4,0.042,0.045,5.0,5.0,51.0,0.012,8.0,330.2,0.8
2024-11-28 09:23:00+00:00,62.4,0.212,480.0,5.8,14.1,1.0,0.049,0.046,5.0,5.0,51.0,0.012,8.0,100.5,0.4
2024-11-28 09:24:00+00:00,62.6,0.215,482.0,5.9,270.0,2.5,0.055,0.048,5.0,5.0,52.0,0.012,8.1,323.9,1.0
2024-11-28 09:25:00+00:00,63.5,0.218,482.0,6.0,272.8,5.6,0.058,0.048,5.0,5.0,53.0,0.012,8.1,340.2,1.1
2024-11-28 09:26:00+00:00,63.4,0.216,482.0,6.0,191.3,1.9,0.055,0.048,5.0,5.0,53.0,0.012,8.1,225.6,0.8
2024-11-28 09:27:00+00:00,62.7,0.213,482.0,6.1,315.0,2.6,0.05,0.048,5.0,5.0,53.0,0.012,8.2,261.9,1.3
2024-11-28 09:28:00+00:00,61.0,0.206,481.0,6.0,95.6,2.7,0.044,0.048,5.0,5.0,52.0,0.012,8.2,7.0,1.2
2024-11-28 09:29:00+00:00,62.0,0.207,481.0,6.1,278.4,2.7,0.041,0.046,5.0,5.0,51.0,0.012,8.3,283.4,1.1
2024-11-28 09:30:00+00:00,63.8,0.205,481.0,6.1,98.4,2.5,0.041,0.046,5.0,5.0,51.0,0.012,8.3,147.9,1.4
2024-11-28 09:31:00+00:00,59.6,0.205,481.0,6.1,300.9,3.8,0.042,0.048,5.0,5.0,51.0,0.012,8.4,277.9,1.5
2024-11-28 09:32:00+00:00,55.4,0.205,481.0,6.2,278.4,1.9,0.048,0.049,5.0,5.0,52.0,0.012,8.4,299.5,1.0
2024-11-28 09:33:00+00:00,59.9,0.202,481.0,6.3,118.1,4.4,0.05,0.048,5.0,5.0,53.0,0.012,8.4,136.1,1.4
2024-11-28 09:34:00+00:00,55.3,0.197,480.0,6.2,174.4,2.4,0.043,0.045,5.0,5.0,51.0,0.012,8.5,156.8,0.6
2024-11-28 09:35:00+00:00,64.0,0.195,480.0,6.1,337.5,1.6,0.04,0.042,5.0,5.0,49.0,0.012,8.5,43.0,0.7
2024-11-28 09:36:00+00:00,62.1,0.2,480.0,6.1,255.9,3.6,0.049,0.05,5.0,5.0,49.0,0.012,8.5,176.9,0.8
2024-11-28 09:37:00+00:00,62.0,0.198,480.0,6.3,264.4,1.1,0.052,0.055,5.0,5.0,51.0,0.012,8.5,260.6,0.2
2024-11-28 09:38:00+00:00,63.5,0.197,480.0,6.4,275.6,2.0,0.051,0.054,5.0,5.0,52.0,0.012,8.6,12.3,0.8
2024-11-28 09:39:00+00:00,65.2,0.196,481.0,6.4,236.3,1.9,0.047,0.053,5.0,5.0,51.0,0.012,8.6,236.0,1.1
2024-11-28 09:40:00+00:00,64.3,0.194,480.0,6.3,261.6,1.5,0.045,0.051,5.0,5.0,50.0,0.012,8.6,231.8,0.8
2024-11-28 09:41:00+00:00,63.8,0.197,482.0,6.4,213.8,5.0,0.048,0.053,5.0,5.0,51.0,0.012,8.7,301.7,2.4
2024-11-28 09:42:00+00:00,60.1,0.197,481.0,6.4,264.4,3.2,0.046,0.051,5.0,5.0,50.0,0.012,8.7,288.1,1.1
2024-11-28 09:43:00+00:00,67.0,0.197,481.0,6.3,264.4,2.9,0.045,0.051,5.0,5.0,49.0,0.012,8.7,275.3,1.2
2024-11-28 09:44:00+00:00,66.0,0.197,480.0,6.3,348.8,3.5,0.045,0.051,5.0,5.0,49.0,0.012,8.7,320.7,1.0
2024-11-28 09:45:00+00:00,66.5,0.194,482.0,6.3,264.4,2.7,0.043,0.051,5.0,5.0,49.0,0.012,8.7,273.3,1.2
2024-11-28 09:46:00+00:00,64.7,0.195,481.0,6.3,185.6,1.5,0.041,0.05,5.0,5.0,48.0,0.012,8.8,252.5,0.6
2024-11-28 09:47:00+00:00,67.6,0.192,480.0,6.3,19.7,1.6,0.042,0.051,5.0,5.0,48.0,0.012,8.8,20.2,0.7
2024-11-28 09:48:00+00:00,67.3,0.191,480.0,6.4,258.8,3.7,0.043,0.051,5.0,5.0,48.0,0.012,8.9,265.1,1.6
2024-11-28 09:49:00+00:00,66.3,0.192,481.0,6.5,70.3,2.2,0.043,0.05,5.0,5.0,48.0,0.012,8.9,60.5,0.6
2024-11-28 09:50:00+00:00,64.2,0.19,481.0,6.5,329.1,3.1,0.045,0.052,5.0,5.0,48.0,0.012,9.0,314.9,1.8
2024-11-28 09:51:00+00:00,60.5,0.19,479.0,6.5,267.2,4.4,0.043,0.05,5.0,5.0,48.0,0.012,9.0,341.9,1.3
2024-11-28 09:52:00+00:00,67.4,0.189,479.0,6.5,81.6,2.1,0.04,0.049,5.0,5.0,47.0,0.012,9.0,12.3,0.8
2024-11-28 09:53:00+00:00,65.0,0.189,479.0,6.5,270.0,3.0,0.043,0.05,5.0,5.0,47.0,0.012,9.0,282.6,1.3
2024-11-28 09:54:00+00:00,64.8,0.188,479.0,6.7,289.7,3.5,0.045,0.052,5.0,5.0,48.0,0.012,9.1,48.0,1.0
2024-11-28 09:55:00+00:00,64.5,0.189,479.0,6.7,270.0,4.2,0.043,0.052,5.0,5.0,48.0,0.012,9.1,284.0,1.9
2024-11-28 09:56:00+00:00,61.3,0.19,479.0,6.7,227.8,1.7,0.042,0.051,5.0,5.0,48.0,0.012,9.1,57.5,0.7
2024-11-28 09:57:00+00:00,67.6,0.189,480.0,6.8,75.9,3.9,0.043,0.052,5.0,5.0,48.0,0.012,9.2,63.5,1.3
2024-11-28 09:58:00+00:00,67.2,0.189,481.0,6.9,171.6,2.0,0.046,0.054,5.0,5.0,49.0,0.012,9.2,76.4,0.8
2024-11-28 09:59:00+00:00,67.8,0.19,481.0,7.0,67.5,2.6,0.048,0.054,5.0,5.0,49.0,0.012,9.3,118.0,1.4
2024-11-28 10:00:00+00:00,67.2,0.191,481.0,7.0,295.3,2.1,0.048,0.053,5.0,5.0,49.0,0.012,9.3,254.8,0.9
2024-11-28 10:01:00+00:00,67.0,0.193,481.0,7.1,348.8,1.5,0.053,0.054,5.0,5.0,50.0,0.012,9.3,81.5,0.5
2024-11-28 10:02:00+00:00,66.4,0.191,481.0,7.2,309.4,1.6,0.056,0.055,5.0,5.0,51.0,0.012,9.4,305.5,0.5
2024-11-28 10:03:00+00:00,66.9,0.189,481.0,7.2,343.1,2.1,0.05,0.054,5.0,5.0,51.0,0.012,9.4,14.7,0.9
2024-11-28 10:04:00+00:00,67.8,0.188,481.0,7.2,120.9,2.6,0.05,0.055,5.0,5.0,51.0,0.012,9.4,331.5,1.2
2024-11-28 10:05:00+00:00,63.1,0.187,480.0,7.2,354.4,2.0,0.045,0.054,5.0,5.0,51.0,0.012,9.4,343.4,0.9
2024-11-28 10:06:00+00:00,67.4,0.187,481.0,7.2,247.5,2.2,0.041,0.051,5.0,5.0,50.0,0.012,9.4,312.9,1.1
2024-11-28 10:07:00+00:00,64.4,0.188,482.0,7.1,289.7,2.9,0.041,0.051,5.0,5.0,49.0,0.012,9.4,314.8,0.9
2024-11-28 10:08:00+00:00,69.2,0.194,482.0,7.2,8.4,1.7,0.05,0.054,5.0,5.0,50.0,0.012,9.4,13.2,0.9
2024-11-28 10:09:00+00:00,66.5,0.189,481.0,7.2,286.9,4.0,0.05,0.054,5.0,5.0,51.0,0.012,9.4,152.6,1.7
2024-11-28 10:10:00+00:00,64.4,0.188,480.0,7.1,343.1,2.9,0.044,0.052,5.0,5.0,49.0,0.012,9.4,345.6,1.2
2024-11-28 10:11:00+00:00,64.9,0.187,480.0,7.3,78.8,2.3,0.047,0.053,5.0,5.0,50.0,0.012,9.5,62.9,1.0
2024-11-28 10:12:00+00:00,64.5,0.187,480.0,7.4,180.0,2.2,0.049,0.054,5.0,5.0,50.0,0.012,9.6,17.0,0.9
2024-11-28 10:13:00+00:00,64.7,0.188,480.0,7.4,59.1,2.4,0.05,0.056,5.0,5.0,50.0,0.012,9.6,342.5,1.1
2024-11-28 10:14:00+00:00,62.5,0.188,481.0,7.4,309.4,3.3,0.041,0.052,5.0,5.0,49.0,0.012,9.7,100.2,1.4
2024-11-28 10:15:00+00:00,64.6,0.188,480.0,7.1,104.1,2.8,0.034,0.048,5.0,5.0,46.0,0.012,9.7,65.0,1.3
2024-11-28 10:16:00+00:00,67.4,0.189,480.0,7.1,146.3,3.0,0.038,0.05,5.0,5.0,46.0,0.012,9.7,96.3,1.3
2024-11-28 10:17:00+00:00,68.7,0.188,481.0,7.3,151.9,1.3,0.045,0.053,5.0,5.0,48.0,0.012,9.7,343.7,0.8
2024-11-28 10:18:00+00:00,69.7,0.187,480.0,7.4,340.3,3.1,0.048,0.054,5.0,5.0,49.0,0.012,9.7,222.5,1.0
2024-11-28 10:19:00+00:00,66.8,0.186,481.0,7.4,146.3,2.6,0.043,0.051,5.0,5.0,49.0,0.012,9.7,75.4,1.0
2024-11-28 10:20:00+00:00,67.8,0.185,480.0,7.2,165.9,3.9,0.044,0.052,5.0,5.0,48.0,0.012,9.6,202.6,0.9
2024-11-28 10:21:00+00:00,63.4,0.185,480.0,7.2,28.1,1.0,0.044,0.052,5.0,5.0,48.0,0.012,9.6,135.5,0.5
2024-11-28 10:22:00+00:00,59.9,0.186,480.0,7.3,270.0,2.8,0.045,0.054,5.0,5.0,48.0,0.012,9.7,187.4,0.9
2024-11-28 10:23:00+00:00,66.5,0.186,480.0,7.4,123.8,2.8,0.043,0.053,5.0,5.0,49.0,0.012,9.7,22.1,1.0
2024-11-28 10:24:00+00:00,61.2,0.186,481.0,7.4,292.5,1.9,0.042,0.053,5.0,5.0,48.0,0.012,9.8,40.9,0.6
2024-11-28 10:25:00+00:00,61.1,0.187,481.0,7.4,2.8,1.5,0.042,0.053,5.0,5.0,49.0,0.012,9.8,331.4,0.7
2024-11-28 10:26:00+00:00,63.7,0.187,481.0,7.4,343.1,3.0,0.041,0.052,5.0,5.0,48.0,0.012,9.8,318.0,1.0
2024-11-28 10:27:00+00:00,65.2,0.185,481.0,7.4,112.5,3.3,0.043,0.052,5.0,5.0,48.0,0.012,9.8,107.2,1.2
2024-11-28 10:28:00+00:00,63.2,0.185,482.0,7.5,188.4,1.9,0.051,0.056,5.0,5.0,50.0,0.012,9.8,22.9,0.9
2024-11-28 10:29:00+00:00,67.5,0.185,480.0,7.6,11.3,3.3,0.047,0.053,5.0,5.0,50.0,0.012,9.9,353.7,1.4
2024-11-28 10:30:00+00:00,67.5,0.185,479.0,7.5,267.2,5.9,0.045,0.052,5.0,5.0,48.0,0.012,9.9,282.0,2.0
2024-11-28 10:31:00+00:00,66.2,0.192,480.0,7.4,185.6,2.7,0.045,0.053,5.0,5.0,47.0,0.012,9.9,332.2,1.3
2024-11-28 10:32:00+00:00,68.2,0.192,482.0,7.4,334.7,3.3,0.045,0.053,5.0,5.0,47.0,0.012,9.9,325.8,1.5
2024-11-28 10:33:00+00:00,66.1,0.187,482.0,7.6,270.0,2.0,0.045,0.054,5.0,5.0,48.0,0.012,10.0,298.7,0.9
2024-11-28 10:34:00+00:00,68.9,0.185,482.0,7.6,247.5,2.9,0.044,0.054,5.0,5.0,48.0,0.012,10.0,313.4,1.1
2024-11-28 10:35:00+00:00,67.3,0.184,481.0,7.6,270.0,3.7,0.045,0.054,5.0,5.0,49.0,0.012,9.9,289.1,1.4
2024-11-28 10:36:00+00:00,67.8,0.185,481.0,7.4,292.5,5.8,0.04,0.051,5.0,5.0,48.0,0.012,9.8,299.0,2.0
2024-11-28 10:37:00+00:00,67.3,0.186,481.0,7.4,45.0,2.0,0.042,0.051,5.0,5.0,48.0,0.012,9.8,307.8,1.1
2024-11-28 10:38:00+00:00,70.2,0.194,482.0,7.4,236.3,1.8,0.046,0.053,5.0,5.0,48.0,0.012,9.8,257.6,0.8
2024-11-28 10:39:00+00:00,63.6,0.193,483.0,7.5,191.3,3.3,0.049,0.054,5.0,5.0,49.0,0.012,9.9,73.5,1.4
2024-11-28 10:40:00+00:00,65.9,0.19,484.0,7.4,199.7,4.6,0.047,0.054,5.0,5.0,48.0,0.012,9.9,306.8,1.7
2024-11-28 10:41:00+00:00,67.9,0.185,484.0,7.4,275.6,1.5,0.046,0.054,5.0,5.0,48.0,0.012,9.9,59.0,0.8
2024-11-28 10:42:00+00:00,61.9,0.186,484.0,7.4,202.5,2.4,0.046,0.054,5.0,5.0,48.0,0.012,9.9,57.9,0.6
2024-11-28 10:43:00+00:00,59.7,0.186,483.0,7.5,73.1,2.2,0.045,0.054,5.0,5.0,48.0,0.012,10.0,246.6,1.0
2024-11-28 10:44:00+00:00,60.6,0.186,483.0,7.6,16.9,1.2,0.042,0.053,5.0,5.0,48.0,0.012,10.1,25.3,0.7
2024-11-28 10:45:00+00:00,59.4,0.186,484.0,7.6,78.8,1.4,0.044,0.053,5.0,5.0,47.0,0.012,10.1,62.1,0.7
2024-11-28 10:46:00+00:00,60.1,0.188,483.0,7.6,135.0,2.6,0.046,0.054,5.0,5.0,48.0,0.012,10.1,4.7,1.1
2024-11-28 10:47:00+00:00,62.3,0.19,483.0,7.7,258.8,1.3,0.049,0.053,5.0,5.0,48.0,0.012,10.2,138.1,0.7
2024-11-28 10:48:00+00:00,64.5,0.19,483.0,7.9,25.3,1.4,0.051,0.054,5.0,5.0,49.0,0.012,10.3,98.2,0.7
2024-11-28 10:49:00+00:00,58.8,0.187,483.0,8.0,163.1,1.1,0.049,0.054,5.0,5.0,49.0,0.012,10.4,116.3,0.4
2024-11-28 10:50:00+00:00,66.4,0.188,483.0,7.9,334.7,2.1,0.049,0.053,5.0,5.0,48.0,0.012,10.4,351.1,0.8
2024-11-28 10:51:00+00:00,64.2,0.187,483.0,7.8,289.7,2.6,0.043,0.051,5.0,5.0,46.0,0.012,10.4,323.3,1.2
2024-11-28 10:52:00+00:00,67.7,0.187,482.0,7.7,120.9,3.2,0.042,0.052,5.0,5.0,46.0,0.012,10.3,76.8,1.1
2024-11-28 10:53:00+00:00,67.3,0.188,482.0,7.7,123.8,2.7,0.04,0.052,5.0,5.0,46.0,0.012,10.3,18.4,1.4
2024-11-28 10:54:00+00:00,67.8,0.188,482.0,7.7,337.5,1.7,0.039,0.051,5.0,5.0,46.0,0.012,10.3,89.8,0.8
2024-11-28 10:55:00+00:00,61.9,0.189,482.0,7.6,278.4,2.1,0.038,0.05,5.0,5.0,45.0,0.012,10.3,212.5,0.8
2024-11-28 10:56:00+00:00,63.2,0.188,483.0,7.6,123.8,3.5,0.038,0.049,5.0,5.0,45.0,0.012,10.3,124.4,0.9
2024-11-28 10:57:00+00:00,60.1,0.19,482.0,7.6,115.3,0.8,0.041,0.05,5.0,5.0,45.0,0.012,10.3,351.0,0.1
2024-11-28 10:58:00+00:00,60.0,0.191,483.0,7.7,250.3,3.5,0.044,0.051,5.0,5.0,45.0,0.012,10.4,229.0,1.3
2024-11-28 10:59:00+00:00,67.4,0.196,482.0,7.6,163.1,3.0,0.048,0.053,5.0,5.0,45.0,0.012,10.3,110.6,1.2
2024-11-28 11:00:00+00:00,67.2,0.2,483.0,7.6,87.2,2.3,0.051,0.054,5.0,5.0,45.0,0.012,10.3,97.5,1.2
2024-11-28 11:01:00+00:00,66.9,0.192,484.0,7.6,329.1,1.9,0.043,0.052,5.0,5.0,45.0,0.012,10.3,75.2,1.0
2024-11-28 11:02:00+00:00,65.8,0.19,482.0,7.7,264.4,2.7,0.045,0.054,5.0,5.0,46.0,0.012,10.3,256.1,1.3
2024-11-28 11:03:00+00:00,66.2,0.189,481.0,7.6,284.1,6.1,0.043,0.052,5.0,5.0,46.0,0.012,10.2,320.1,1.5
2024-11-28 11:04:00+00:00,67.1,0.192,482.0,7.5,92.8,2.2,0.044,0.053,5.0,5.0,46.0,0.012,10.1,106.2,0.9
2024-11-28 11:05:00+00:00,66.5,0.189,483.0,7.5,95.6,2.9,0.043,0.052,5.0,5.0,46.0,0.012,10.1,135.9,1.2
2024-11-28 11:06:00+00:00,68.2,0.187,482.0,7.5,300.9,4.2,0.043,0.052,5.0,5.0,46.0,0.012,10.1,264.1,1.7
2024-11-28 11:07:00+00:00,66.7,0.187,482.0,7.5,28.1,1.2,0.047,0.054,5.0,5.0,47.0,0.012,10.0,287.7,0.8
2024-11-28 11:08:00+00:00,68.1,0.19,482.0,7.7,36.6,1.8,0.05,0.055,5.0,5.0,49.0,0.012,10.1,27.0,0.9
2024-11-28 11:09:00+00:00,64.5,0.188,483.0,7.7,67.5,1.5,0.049,0.055,5.0,5.0,49.0,0.012,10.1,107.3,0.9
2024-11-28 11:10:00+00:00,67.4,0.19,483.0,7.7,239.1,2.5,0.051,0.056,5.0,5.0,49.0,0.012,10.1,280.7,1.6
2024-11-28 11:11:00+00:00,63.5,0.191,485.0,7.7,244.7,3.7,0.049,0.056,5.0,5.0,49.0,0.012,10.1,348.0,1.5
2024-11-28 11:12:00+00:00,67.5,0.191,485.0,7.8,261.6,2.1,0.049,0.056,5.0,5.0,49.0,0.012,10.2,221.5,0.9
2024-11-28 11:13:00+00:00,62.3,0.19,483.0,7.9,289.7,3.6,0.046,0.055,5.0,5.0,49.0,0.012,10.3,318.4,1.5
2024-11-28 11:14:00+00:00,63.5,0.19,484.0,7.8,300.9,3.9,0.042,0.053,5.0,5.0,48.0,0.012,10.3,335.0,1.5
2024-11-28 11:15:00+00:00,64.0,0.19,483.0,7.9,104.1,2.8,0.047,0.056,5.0,5.0,48.0,0.012,10.3,73.1,1.2
2024-11-28 11:16:00+00:00,66.2,0.194,483.0,7.9,323.4,3.2,0.048,0.056,5.0,5.0,48.0,0.012,10.4,319.6,1.6
2024-11-28 11:17:00+00:00,68.0,0.192,482.0,7.8,278.4,3.8,0.044,0.053,5.0,5.0,47.0,0.012,10.3,251.8,1.6
2024-11-28 11:18:00+00:00,67.8,0.193,482.0,7.8,118.1,1.6,0.043,0.051,5.0,5.0,47.0,0.012,10.3,121.8,0.5
2024-11-28 11:19:00+00:00,66.3,0.205,482.0,7.8,53.4,2.3,0.055,0.056,5.0,5.0,47.0,0.012,10.3,80.0,1.3
2024-11-28 11:20:00+00:00,68.1,0.194,482.0,7.8,255.9,2.0,0.051,0.055,5.0,5.0,47.0,0.012,10.3,319.3,0.8
2024-11-28 11:21:00+00:00,67.4,0.193,482.0,7.9,286.9,3.9,0.051,0.057,5.0,5.0,48.0,0.012,10.3,354.2,1.1
2024-11-28 11:22:00+00:00,66.1,0.193,483.0,8.0,129.4,2.6,0.05,0.057,5.0,5.0,49.0,0.012,10.3,89.1,1.1
2024-11-28 11:23:00+00:00,65.5,0.195,483.0,8.0,303.8,2.7,0.049,0.056,5.0,5.0,50.0,0.012,10.3,320.3,1.4
2024-11-28 11:24:00+00:00,65.5,0.194,482.0,8.0,75.9,2.5,0.047,0.055,5.0,5.0,50.0,0.012,10.3,69.6,1.3
2024-11-28 11:25:00+00:00,64.8,0.195,482.0,8.0,104.1,1.8,0.048,0.054,5.0,5.0,50.0,0.012,10.3,6.6,0.9
2024-11-28 11:26:00+00:00,65.8,0.195,482.0,8.0,70.3,3.3,0.046,0.053,5.0,5.0,49.0,0.012,10.4,126.1,1.1
2024-11-28 11:27:00+00:00,66.2,0.195,481.0,7.9,137.8,2.3,0.049,0.054,5.0,5.0,49.0,0.012,10.3,124.2,1.2
2024-11-28 11:28:00+00:00,66.1,0.194,481.0,7.9,90.0,3.8,0.05,0.054,5.0,5.0,49.0,0.012,10.3,70.4,1.2
2024-11-28 11:29:00+00:00,67.6,0.198,482.0,8.0,157.5,2.5,0.051,0.054,5.0,5.0,50.0,0.029,10.3,85.0,1.0
2024-11-28 11:30:00+00:00,66.9,0.196,483.0,7.8,270.0,2.8,0.046,0.052,5.0,5.0,48.0,0.012,10.3,329.3,1.3
2024-11-28 11:31:00+00:00,66.0,0.195,482.0,7.7,87.2,2.2,0.048,0.054,5.0,5.0,48.0,0.012,10.2,332.5,1.0
2024-11-28 11:32:00+00:00,66.3,0.196,482.0,7.7,230.6,2.8,0.048,0.054,5.0,5.0,48.0,0.012,10.2,244.2,1.3
2024-11-28 11:33:00+00:00,65.9,0.198,482.0,7.8,292.5,1.6,0.045,0.053,5.0,5.0,49.0,0.012,10.2,233.5,0.8
2024-11-28 11:34:00+00:00,66.6,0.215,482.0,7.8,109.7,2.5,0.047,0.053,5.0,5.0,49.0,0.012,10.2,207.5,0.9
2024-11-28 11:35:00+00:00,68.0,0.202,482.0,7.8,270.0,2.6,0.046,0.053,5.0,5.0,49.0,0.012,10.2,302.3,1.1
2024-11-28 11:36:00+00:00,67.1,0.202,481.0,7.7,202.5,2.1,0.047,0.054,5.0,5.0,49.0,0.012,10.1,283.2,0.9
2024-11-28 11:37:00+00:00,69.4,0.199,481.0,7.8,258.8,4.3,0.052,0.055,5.0,5.0,50.0,0.012,10.1,327.0,1.7
2024-11-28 11:38:00+00:00,67.2,0.195,482.0,7.8,292.5,2.5,0.05,0.055,5.0,5.0,50.0,0.012,10.1,253.0,1.1
2024-11-28 11:39:00+00:00,68.1,0.191,481.0,7.8,22.5,1.4,0.049,0.055,5.0,5.0,50.0,0.012,10.1,86.1,0.8
2024-11-28 11:40:00+00:00,68.0,0.19,481.0,7.7,132.2,1.8,0.047,0.054,5.0,5.0,49.0,0.012,10.1,139.0,0.8
2024-11-28 11:41:00+00:00,66.1,0.188,481.0,7.8,104.1,4.7,0.046,0.055,5.0,5.0,49.0,0.012,10.2,54.7,0.9
2024-11-28 11:42:00+00:00,66.4,0.187,481.0,7.7,270.0,4.1,0.043,0.054,5.0,5.0,48.0,0.012,10.2,332.4,1.9
2024-11-28 11:43:00+00:00,66.5,0.186,481.0,7.7,295.3,3.0,0.042,0.054,5.0,5.0,47.0,0.012,10.3,22.7,1.1
2024-11-28 11:44:00+00:00,69.4,0.186,480.0,7.8,157.5,2.0,0.045,0.054,5.0,5.0,48.0,0.012,10.3,51.4,0.7
2024-11-28 11:45:00+00:00,71.2,0.186,481.0,7.9,123.8,2.4,0.047,0.055,5.0,5.0,48.0,0.012,10.4,92.9,0.9
2024-11-28 11:46:00+00:00,69.4,0.188,481.0,7.9,135.0,3.1,0.043,0.052,5.0,5.0,47.0,0.012,10.5,55.4,1.3
2024-11-28 11:47:00+00:00,67.5,0.193,481.0,7.9,115.3,2.4,0.051,0.056,5.0,5.0,47.0,0.012,10.5,17.4,1.1
2024-11-28 11:48:00+00:00,68.0,0.188,483.0,8.0,340.3,2.7,0.052,0.056,5.0,5.0,48.0,0.012,10.5,83.6,1.0
2024-11-28 11:49:00+00:00,67.2,0.187,482.0,8.2,137.8,1.7,0.052,0.056,5.0,5.0,49.0,0.029,10.6,142.5,0.8
2024-11-28 11:50:00+00:00,64.0,0.19,483.0,8.1,106.9,2.0,0.048,0.054,5.0,5.0,48.0,0.012,10.6,116.7,1.0
2024-11-28 11:51:00+00:00,68.8,0.19,482.0,8.1,194.1,3.5,0.046,0.054,5.0,5.0,47.0,0.012,10.7,187.6,1.2
2024-11-28 11:52:00+00:00,68.6,0.19,482.0,8.1,258.8,3.8,0.045,0.053,5.0,5.0,47.0,0.012,10.7,273.5,1.6
2024-11-28 11:53:00+00:00,67.1,0.193,482.0,8.2,106.9,2.8,0.045,0.053,5.0,5.0,47.0,0.012,10.7,323.2,1.3
2024-11-28 11:54:00+00:00,66.9,0.191,482.0,8.1,258.8,2.1,0.042,0.05,5.0,5.0,46.0,0.012,10.7,239.3,1.1
2024-11-28 11:55:00+00:00,68.0,0.187,482.0,8.1,5.6,2.2,0.043,0.051,5.0,5.0,46.0,0.012,10.7,21.1,1.1
2024-11-28 11:56:00+00:00,69.0,0.186,481.0,8.1,278.4,4.4,0.046,0.053,5.0,5.0,47.0,0.012,10.6,276.0,1.9
2024-11-28 11:57:00+00:00,65.6,0.186,482.0,8.1,281.3,4.0,0.046,0.052,5.0,5.0,47.0,0.012,10.6,31.6,1.4
2024-11-28 11:58:00+00:00,67.5,0.186,482.0,8.1,320.6,1.9,0.043,0.05,5.0,5.0,47.0,0.012,10.6,11.7,0.8
