time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 08:53:00+00:00,0.0,0.329,428.0,4.9,,154.7,1.4,0.038,0.054,8.0,8.0,56.0,0.012,6.7,229.3,0.3
2024-11-28 08:54:00+00:00,0.0,0.327,427.0,5.0,,165.9,1.9,0.034,0.053,8.0,8.0,56.0,0.012,6.8,156.7,1.1
2024-11-28 08:55:00+00:00,0.0,0.326,425.0,5.1,,199.7,1.6,0.032,0.05,8.0,8.0,56.0,0.012,6.9,189.9,0.8
2024-11-28 08:56:00+00:00,0.0,0.326,427.0,5.1,,154.7,1.3,0.032,0.05,8.0,8.0,55.0,0.012,7.0,182.1,0.7
2024-11-28 08:57:00+00:00,0.0,0.328,425.0,5.2,,47.8,1.6,0.033,0.053,8.0,8.0,55.0,0.012,7.1,195.4,0.7
2024-11-28 08:58:00+00:00,0.0,0.328,425.0,5.4,,135.0,1.6,0.031,0.052,8.0,8.0,55.0,0.012,7.2,193.7,0.6
2024-11-28 08:59:00+00:00,0.0,0.326,424.0,5.4,,168.8,1.4,0.029,0.052,8.0,8.0,54.0,0.012,7.3,204.0,0.5
2024-11-28 09:00:00+00:00,0.0,0.327,424.0,5.5,,154.7,1.2,0.027,0.051,8.0,8.0,54.0,0.012,7.4,238.5,0.4
2024-11-28 09:01:00+00:00,0.0,0.327,423.0,5.5,,199.7,2.2,0.027,0.052,8.0,8.0,53.0,0.012,7.5,149.6,1.0
2024-11-28 09:02:00+00:00,0.0,0.325,422.0,5.6,,163.1,1.5,0.027,0.052,8.0,8.0,53.0,0.012,7.6,149.0,0.8
2024-11-28 09:03:00+00:00,0.0,0.328,423.0,5.7,,225.0,0.6,0.027,0.052,8.0,8.0,53.0,0.012,7.7,260.5,0.3
2024-11-28 09:04:00+00:00,0.0,0.336,423.0,5.8,,163.1,0.8,0.029,0.052,8.0,8.0,53.0,0.012,7.8,231.1,0.3
2024-11-28 09:05:00+00:00,0.0,0.335,426.0,6.0,,303.8,0.8,0.03,0.052,8.0,8.0,53.0,0.012,8.0,256.2,0.5
2024-11-28 09:06:00+00:00,0.0,0.338,424.0,6.0,,210.9,1.5,0.03,0.052,8.0,8.0,52.0,0.012,8.1,198.5,0.5
2024-11-28 09:07:00+00:00,0.0,0.336,423.0,6.1,,182.8,1.3,0.029,0.052,8.0,8.0,52.0,0.012,8.2,228.5,0.7
2024-11-28 09:08:00+00:00,0.0,0.331,422.0,6.1,,154.7,1.5,0.025,0.051,8.0,8.0,52.0,0.012,8.2,138.1,0.9
2024-11-28 09:09:00+00:00,0.0,0.329,420.0,6.1,,120.9,1.3,0.024,0.051,8.0,8.0,52.0,0.012,8.2,223.7,0.6
2024-11-28 09:10:00+00:00,0.0,0.332,420.0,6.2,,123.8,1.1,0.023,0.051,8.0,8.0,52.0,0.012,8.3,202.2,0.6
2024-11-28 09:11:00+00:00,0.0,0.335,423.0,6.2,,2.8,0.6,0.024,0.051,8.0,8.0,52.0,0.012,8.3,280.5,0.1
2024-11-28 09:12:00+00:00,0.0,0.333,422.0,6.2,,168.8,1.4,0.024,0.05,8.0,8.0,51.0,0.012,8.4,50.8,0.8
2024-11-28 09:13:00+00:00,0.0,0.332,421.0,6.3,,157.5,0.9,0.024,0.05,8.0,8.0,51.0,0.012,8.5,247.9,0.1
2024-11-28 09:14:00+00:00,0.0,0.349,421.0,6.4,,137.8,1.6,0.028,0.051,8.0,8.0,51.0,0.012,8.6,157.3,1.0
2024-11-28 09:15:00+00:00,0.0,0.364,425.0,6.5,,157.5,1.5,0.029,0.051,8.0,8.0,51.0,0.012,8.6,166.6,1.0
2024-11-28 09:16:00+00:00,0.0,0.349,420.0,6.5,,120.9,1.3,0.028,0.051,8.0,8.0,51.0,0.012,8.6,173.9,0.9
2024-11-28 09:17:00+00:00,0.0,0.352,420.0,6.5,,255.9,0.5,0.027,0.051,8.0,8.0,51.0,0.012,8.6,219.3,0.2
2024-11-28 09:18:00+00:00,0.0,0.36,421.0,6.6,,160.3,1.3,0.025,0.05,8.0,8.0,51.0,0.012,8.7,192.0,0.7
2024-11-28 09:19:00+00:00,0.0,0.344,421.0,6.6,,157.5,1.4,0.023,0.05,8.0,8.0,51.0,0.012,8.7,172.2,0.8
2024-11-28 09:20:00+00:00,0.0,0.355,421.0,6.6,,120.9,1.6,0.024,0.05,8.0,8.0,51.0,0.012,8.7,234.5,0.6
2024-11-28 09:21:00+00:00,0.0,0.354,421.0,6.6,,168.8,1.2,0.025,0.05,8.0,8.0,50.0,0.012,8.8,198.1,0.5
2024-11-28 09:22:00+00:00,0.0,0.353,420.0,6.7,,135.0,1.2,0.025,0.05,8.0,8.0,50.0,0.012,8.9,110.2,0.6
2024-11-28 09:23:00+00:00,0.0,0.361,421.0,6.8,,129.4,1.3,0.026,0.05,8.0,8.0,50.0,0.012,9.0,173.7,0.7
2024-11-28 09:24:00+00:00,0.0,0.356,423.0,6.8,,264.4,1.2,0.026,0.05,8.0,8.0,50.0,0.012,9.0,248.3,0.7
2024-11-28 09:25:00+00:00,0.0,0.356,424.0,6.9,,165.9,1.8,0.026,0.05,8.0,8.0,50.0,0.012,9.1,183.6,0.9
2024-11-28 09:26:00+00:00,0.0,0.357,421.0,7.0,,157.5,1.3,0.025,0.05,8.0,8.0,50.0,0.012,9.2,239.8,0.7
2024-11-28 09:27:00+00:00,0.0,0.365,424.0,7.0,,295.3,2.2,0.024,0.05,9.0,9.0,49.0,0.012,9.3,306.8,1.0
2024-11-28 09:28:00+00:00,0.0,0.356,425.0,7.0,,106.9,1.5,0.023,0.05,9.0,9.0,49.0,0.012,9.3,190.1,1.0
2024-11-28 09:29:00+00:00,0.0,0.359,424.0,7.0,,137.8,1.2,0.024,0.05,8.0,8.0,49.0,0.012,9.3,159.7,0.6
2024-11-28 09:30:00+00:00,0.0,0.365,423.0,7.1,,146.3,1.3,0.025,0.049,8.0,8.0,49.0,0.012,9.4,182.9,0.4
2024-11-28 09:31:00+00:00,0.0,0.409,422.0,7.1,,112.5,1.1,0.026,0.049,8.0,8.0,49.0,0.012,9.4,180.5,0.6
2024-11-28 09:32:00+00:00,0.0,0.38,424.0,7.2,,2.8,1.1,0.027,0.049,8.0,8.0,49.0,0.012,9.5,258.1,0.5
2024-11-28 09:33:00+00:00,0.0,0.372,425.0,7.3,,210.9,0.7,0.028,0.049,8.0,8.0,49.0,0.012,9.6,226.5,0.3
2024-11-28 09:34:00+00:00,0.0,0.378,425.0,7.4,,236.3,1.2,0.028,0.049,8.0,8.0,48.0,0.012,9.8,215.8,0.4
2024-11-28 09:35:00+00:00,0.0,0.39,436.0,7.5,,289.7,0.8,0.044,0.064,8.0,8.0,48.0,0.012,9.9,261.4,0.2
2024-11-28 09:36:00+00:00,0.0,0.379,431.0,7.6,,137.8,0.9,0.027,0.051,8.0,8.0,47.0,0.012,10.1,225.2,0.3
2024-11-28 09:37:00+00:00,0.0,0.384,424.0,7.7,,75.9,0.9,0.024,0.049,8.0,8.0,47.0,0.012,10.2,271.9,0.4
2024-11-28 09:38:00+00:00,0.0,0.377,424.0,7.8,,165.9,1.3,0.024,0.049,8.0,8.0,47.0,0.012,10.3,175.3,0.8
2024-11-28 09:39:00+00:00,0.0,0.373,425.0,7.9,,123.8,1.2,0.025,0.048,8.0,8.0,47.0,0.012,10.3,193.6,0.5
2024-11-28 09:40:00+00:00,0.0,0.372,424.0,7.8,,154.7,1.4,0.024,0.048,8.0,8.0,46.0,0.012,10.3,223.2,0.7
2024-11-28 09:41:00+00:00,0.0,0.371,425.0,7.8,,126.6,1.7,0.025,0.048,8.0,8.0,46.0,0.012,10.3,152.6,0.8
2024-11-28 09:42:00+00:00,0.0,0.368,423.0,7.8,,137.8,1.6,0.025,0.048,8.0,8.0,46.0,0.012,10.2,173.7,0.9
2024-11-28 09:43:00+00:00,0.0,0.369,422.0,7.8,,205.3,1.8,0.026,0.048,8.0,8.0,46.0,0.012,10.2,172.4,1.1
2024-11-28 09:44:00+00:00,0.0,0.37,421.0,7.8,,137.8,1.5,0.025,0.048,8.0,8.0,47.0,0.012,10.1,149.1,0.9
2024-11-28 09:45:00+00:00,0.0,0.368,421.0,7.7,,157.5,2.6,0.022,0.048,8.0,8.0,47.0,0.012,9.9,131.1,1.3
2024-11-28 09:46:00+00:00,0.0,0.367,422.0,7.6,,270.0,3.2,0.02,0.047,8.0,8.0,47.0,0.012,9.8,268.0,1.4
2024-11-28 09:47:00+00:00,0.0,0.376,423.0,7.6,,295.3,1.4,0.021,0.047,8.0,8.0,47.0,0.012,9.8,278.6,0.9
2024-11-28 09:48:00+00:00,0.0,0.378,427.0,7.6,,154.7,1.3,0.023,0.047,8.0,8.0,47.0,0.012,9.9,173.4,0.8
2024-11-28 09:49:00+00:00,0.0,0.384,426.0,7.6,,194.1,1.1,0.024,0.047,8.0,8.0,47.0,0.012,9.9,244.0,0.7
2024-11-28 09:50:00+00:00,0.0,0.402,425.0,7.7,,149.1,1.9,0.025,0.047,8.0,8.0,47.0,0.012,10.0,184.3,0.9
2024-11-28 09:51:00+00:00,0.0,0.392,424.0,7.6,,143.4,1.6,0.027,0.047,8.0,8.0,47.0,0.012,9.9,138.8,1.0
2024-11-28 09:52:00+00:00,0.0,0.37,424.0,7.6,,272.8,1.2,0.026,0.047,8.0,8.0,47.0,0.012,9.8,302.8,0.7
2024-11-28 09:53:00+00:00,0.0,0.368,426.0,7.5,,168.8,1.9,0.026,0.047,8.0,8.0,47.0,0.012,9.8,145.3,1.0
2024-11-28 09:54:00+00:00,0.0,0.366,426.0,7.5,,205.3,1.9,0.024,0.047,8.0,8.0,47.0,0.012,9.8,137.3,0.8
2024-11-28 09:55:00+00:00,0.0,0.366,425.0,7.5,,241.9,1.3,0.024,0.047,8.0,8.0,47.0,0.012,9.8,103.4,0.7
2024-11-28 09:56:00+00:00,0.0,0.368,424.0,7.4,,272.8,1.6,0.024,0.047,8.0,8.0,47.0,0.012,9.7,217.5,0.8
2024-11-28 09:57:00+00:00,0.0,0.371,428.0,7.4,,275.6,1.9,0.021,0.044,8.0,8.0,47.0,0.012,9.7,272.4,1.0
2024-11-28 09:58:00+00:00,0.0,0.36,428.0,7.4,,205.3,5.0,0.023,0.046,8.0,8.0,46.0,0.012,9.8,118.4,1.4
2024-11-28 09:59:00+00:00,0.0,0.355,426.0,7.3,,135.0,2.4,0.025,0.047,8.0,8.0,46.0,0.012,9.6,153.8,1.1
2024-11-28 10:00:00+00:00,0.0,0.354,426.0,7.3,,300.9,2.0,0.027,0.047,8.0,8.0,47.0,0.012,9.5,267.2,1.1
2024-11-28 10:01:00+00:00,0.0,0.354,431.0,7.2,,154.7,3.6,0.027,0.047,8.0,8.0,47.0,0.012,9.4,151.8,1.5
2024-11-28 10:02:00+00:00,0.0,0.402,431.0,7.0,,154.7,2.1,0.029,0.047,8.0,8.0,47.0,0.012,9.2,118.7,0.9
2024-11-28 10:03:00+00:00,0.0,0.372,429.0,6.9,,143.4,2.6,0.028,0.047,8.0,8.0,48.0,0.012,9.0,127.7,1.1
2024-11-28 10:04:00+00:00,0.0,0.351,426.0,6.8,,149.1,1.6,0.027,0.047,8.0,8.0,48.0,0.012,9.0,205.4,0.7
2024-11-28 10:05:00+00:00,0.0,0.35,429.0,6.9,,182.8,1.2,0.027,0.048,8.0,8.0,49.0,0.012,9.0,352.6,0.4
2024-11-28 10:06:00+00:00,0.0,0.35,428.0,6.8,,140.6,1.4,0.027,0.048,8.0,8.0,49.0,0.012,9.0,144.3,0.8
2024-11-28 10:07:00+00:00,0.0,0.349,429.0,6.8,,123.8,1.9,0.027,0.048,8.0,8.0,49.0,0.012,9.0,183.7,0.8
2024-11-28 10:08:00+00:00,0.0,0.344,429.0,6.9,,151.9,4.6,0.026,0.048,8.0,8.0,48.0,0.012,9.1,153.5,2.1
2024-11-28 10:09:00+00:00,0.0,0.335,427.0,7.0,,191.3,3.6,0.025,0.048,8.0,8.0,48.0,0.012,9.2,134.9,1.4
2024-11-28 10:10:00+00:00,0.0,0.334,427.0,7.1,,126.6,2.4,0.025,0.048,8.0,8.0,48.0,0.012,9.3,168.6,1.3
2024-11-28 10:11:00+00:00,0.0,0.341,426.0,7.1,,174.4,1.3,0.027,0.049,8.0,8.0,48.0,0.012,9.3,226.8,0.6
2024-11-28 10:12:00+00:00,0.0,0.358,426.0,7.3,,194.1,1.3,0.027,0.049,8.0,8.0,48.0,0.012,9.4,153.7,0.7
2024-11-28 10:13:00+00:00,0.0,0.34,426.0,7.3,,157.5,1.6,0.025,0.048,8.0,8.0,48.0,0.012,9.4,179.8,0.9
2024-11-28 10:14:00+00:00,0.0,0.333,426.0,7.3,,123.8,2.7,0.023,0.048,8.0,8.0,48.0,0.012,9.4,161.8,1.5
2024-11-28 10:15:00+00:00,0.0,0.335,426.0,7.2,,163.1,1.4,0.023,0.049,8.0,8.0,48.0,0.012,9.3,169.3,0.7
2024-11-28 10:16:00+00:00,0.0,0.329,424.0,7.2,,146.3,2.6,0.022,0.049,8.0,8.0,48.0,0.012,9.3,155.4,1.4
2024-11-28 10:17:00+00:00,0.0,0.326,424.0,7.1,,98.4,1.4,0.022,0.049,8.0,8.0,48.0,0.012,9.3,193.1,0.8
2024-11-28 10:18:00+00:00,0.0,0.331,425.0,7.1,,67.5,3.1,0.023,0.048,7.0,7.0,48.0,0.012,9.3,192.4,1.6
2024-11-28 10:19:00+00:00,0.0,0.33,426.0,7.2,,112.5,1.5,0.025,0.049,8.0,8.0,48.0,0.012,9.3,5.7,0.9
2024-11-28 10:20:00+00:00,0.0,0.331,426.0,7.2,,154.7,2.0,0.026,0.049,7.0,7.0,48.0,0.012,9.3,142.5,1.2
2024-11-28 10:21:00+00:00,0.0,0.332,426.0,7.3,,168.8,1.6,0.027,0.05,7.0,7.0,48.0,0.012,9.4,188.2,0.8
2024-11-28 10:22:00+00:00,0.0,0.334,426.0,7.3,,143.4,1.0,0.027,0.05,8.0,8.0,48.0,0.012,9.4,230.4,0.3
2024-11-28 10:23:00+00:00,0.0,0.332,426.0,7.4,,129.4,2.0,0.026,0.05,8.0,8.0,48.0,0.012,9.5,189.2,1.1
2024-11-28 10:24:00+00:00,0.0,0.335,426.0,7.4,,278.4,1.1,0.025,0.05,8.0,8.0,48.0,0.012,9.5,251.3,0.5
2024-11-28 10:25:00+00:00,0.0,0.335,429.0,7.4,,143.4,1.7,0.024,0.05,8.0,8.0,48.0,0.012,9.5,129.8,0.9
2024-11-28 10:26:00+00:00,0.0,0.336,427.0,7.4,,284.1,2.7,0.024,0.049,7.0,7.0,47.0,0.012,9.6,295.1,1.3
2024-11-28 10:27:00+00:00,0.0,0.338,426.0,7.4,,112.5,2.7,0.024,0.049,7.0,7.0,47.0,0.012,9.6,249.6,1.2
2024-11-28 10:28:00+00:00,0.0,0.339,426.0,7.4,,227.8,2.5,0.026,0.049,7.0,7.0,47.0,0.012,9.5,163.7,1.2
2024-11-28 10:29:00+00:00,0.0,0.333,426.0,7.3,,135.0,3.4,0.026,0.049,7.0,7.0,47.0,0.012,9.5,157.2,1.6
2024-11-28 10:30:00+00:00,0.0,0.357,425.0,7.3,,289.7,3.1,0.025,0.049,7.0,7.0,46.0,0.012,9.5,285.2,1.6
2024-11-28 10:31:00+00:00,0.0,0.336,428.0,7.3,,182.8,2.4,0.026,0.05,7.0,7.0,46.0,0.012,9.6,185.1,1.3
2024-11-28 10:32:00+00:00,0.0,0.335,426.0,7.4,,165.9,2.8,0.027,0.05,7.0,7.0,46.0,0.012,9.6,160.8,1.3
2024-11-28 10:33:00+00:00,0.0,0.331,424.0,7.4,,154.7,2.7,0.026,0.05,9.0,8.0,47.0,0.012,9.5,147.1,1.1
2024-11-28 10:34:00+00:00,0.0,0.329,424.0,7.3,,309.4,3.1,0.023,0.049,8.0,7.0,46.0,0.012,9.5,244.9,1.5
2024-11-28 10:35:00+00:00,0.0,0.327,425.0,7.3,,168.8,2.0,0.022,0.05,11.0,8.0,47.0,0.012,9.4,137.2,1.1
2024-11-28 10:36:00+00:00,0.0,0.325,424.0,7.3,,53.4,2.5,0.022,0.049,11.0,8.0,47.0,0.012,9.4,121.9,1.1
2024-11-28 10:37:00+00:00,0.0,0.327,424.0,7.1,,337.5,2.5,0.022,0.05,7.0,7.0,47.0,0.012,9.3,258.8,1.1
2024-11-28 10:38:00+00:00,0.0,0.328,426.0,7.2,,154.7,1.7,0.024,0.05,9.0,8.0,47.0,0.012,9.4,186.3,1.0
2024-11-28 10:39:00+00:00,0.0,0.329,429.0,7.3,,219.4,2.1,0.026,0.05,8.0,7.0,47.0,0.012,9.5,160.1,1.2
2024-11-28 10:40:00+00:00,0.0,0.329,426.0,7.4,,157.5,2.7,0.026,0.049,13.0,8.0,47.0,0.012,9.6,187.8,1.3
2024-11-28 10:41:00+00:00,0.0,0.336,428.0,7.6,,132.2,1.3,0.028,0.05,11.0,8.0,46.0,0.012,9.8,194.6,0.7
2024-11-28 10:42:00+00:00,0.0,0.336,427.0,7.8,,357.2,1.7,0.028,0.05,7.0,7.0,45.0,0.012,10.0,282.2,0.6
2024-11-28 10:43:00+00:00,0.0,0.329,424.0,8.1,,140.6,2.7,0.023,0.049,7.0,7.0,45.0,0.012,10.2,143.9,1.1
2024-11-28 10:44:00+00:00,0.0,0.328,423.0,8.2,,132.2,2.5,0.022,0.05,7.0,7.0,44.0,0.012,10.3,201.3,1.3
2024-11-28 10:45:00+00:00,0.0,0.327,421.0,8.5,,78.8,2.6,0.02,0.05,7.0,7.0,44.0,0.012,10.5,140.9,1.4
2024-11-28 10:46:00+00:00,0.0,0.328,421.0,8.5,,123.8,2.8,0.02,0.05,7.0,7.0,44.0,0.012,10.5,188.1,1.4
2024-11-28 10:47:00+00:00,0.0,0.327,423.0,8.6,,73.1,2.5,0.021,0.05,8.0,7.0,44.0,0.012,10.5,143.7,1.3
2024-11-28 10:48:00+00:00,0.0,0.328,423.0,8.5,,171.6,2.0,0.021,0.049,12.0,8.0,44.0,0.012,10.4,189.8,1.0
2024-11-28 10:49:00+00:00,0.0,0.329,425.0,8.5,,165.9,2.0,0.022,0.049,18.0,9.0,44.0,0.012,10.4,151.0,1.2
2024-11-28 10:50:00+00:00,0.0,0.327,424.0,8.4,,157.5,1.5,0.022,0.049,14.0,9.0,44.0,0.012,10.4,163.2,0.9
2024-11-28 10:51:00+00:00,0.0,0.326,424.0,8.4,,109.7,3.1,0.021,0.049,9.0,8.0,44.0,0.012,10.4,181.9,1.0
2024-11-28 10:52:00+00:00,0.0,0.343,425.0,8.3,,140.6,2.3,0.021,0.049,14.0,9.0,44.0,0.012,10.3,198.5,1.1
2024-11-28 10:53:00+00:00,0.0,0.33,427.0,8.1,,140.6,2.6,0.02,0.049,8.0,7.0,44.0,0.012,10.2,108.8,1.1
2024-11-28 10:54:00+00:00,0.0,0.328,425.0,7.9,,146.3,2.5,0.02,0.049,8.0,7.0,44.0,0.012,10.0,138.9,1.0
2024-11-28 10:55:00+00:00,0.0,0.324,426.0,7.8,,163.1,3.4,0.019,0.049,7.0,7.0,44.0,0.012,10.0,156.7,1.7
2024-11-28 10:56:00+00:00,0.0,0.325,425.0,7.8,,303.8,2.2,0.019,0.049,9.0,7.0,44.0,0.012,10.0,134.7,1.1
2024-11-28 10:57:00+00:00,0.0,0.328,425.0,7.8,,165.9,3.5,0.02,0.049,10.0,7.0,44.0,0.012,10.1,124.9,1.2
2024-11-28 10:58:00+00:00,0.0,0.329,424.0,7.9,,140.6,3.8,0.02,0.05,7.0,7.0,44.0,0.012,10.1,181.1,1.3
2024-11-28 10:59:00+00:00,0.0,0.328,421.0,7.9,,115.3,2.3,0.022,0.049,10.0,8.0,44.0,0.012,10.1,229.2,1.0
2024-11-28 11:00:00+00:00,0.0,0.328,422.0,8.0,,0.0,3.1,0.023,0.05,9.0,7.0,45.0,0.012,10.0,171.4,1.4
2024-11-28 11:01:00+00:00,0.0,0.328,423.0,7.9,,270.0,2.7,0.023,0.05,8.0,7.0,45.0,0.012,10.0,237.2,1.2
2024-11-28 11:02:00+00:00,0.0,0.333,425.0,7.9,,126.6,2.0,0.022,0.049,8.0,8.0,45.0,0.012,10.0,162.2,1.2
2024-11-28 11:03:00+00:00,0.0,0.329,424.0,7.9,,73.1,2.5,0.022,0.049,7.0,7.0,45.0,0.012,10.0,200.8,0.9
2024-11-28 11:04:00+00:00,0.0,0.331,423.0,7.9,,298.1,1.4,0.021,0.049,7.0,7.0,45.0,0.012,10.0,265.5,0.6
2024-11-28 11:05:00+00:00,0.0,0.331,425.0,8.0,,227.8,0.9,0.022,0.05,7.0,7.0,45.0,0.012,10.2,289.9,0.3
2024-11-28 11:06:00+00:00,0.0,0.332,428.0,8.3,,196.9,1.6,0.022,0.05,7.0,7.0,45.0,0.012,10.5,192.2,0.9
2024-11-28 11:07:00+00:00,0.0,0.328,428.0,8.4,,132.2,1.4,0.021,0.05,7.0,7.0,44.0,0.012,10.6,140.5,0.6
2024-11-28 11:08:00+00:00,0.0,0.335,424.0,8.7,,208.1,1.5,0.025,0.051,7.0,7.0,44.0,0.012,10.8,165.5,1.0
2024-11-28 11:09:00+00:00,0.0,0.334,424.0,8.9,,149.1,2.9,0.026,0.05,7.0,7.0,44.0,0.012,10.9,183.9,1.1
2024-11-28 11:10:00+00:00,0.0,0.331,424.0,9.1,,132.2,2.1,0.024,0.049,7.0,7.0,44.0,0.012,11.0,180.1,1.0
2024-11-28 11:11:00+00:00,0.0,0.328,423.0,9.1,,191.3,2.2,0.023,0.049,7.0,7.0,44.0,0.012,11.0,167.4,1.1
2024-11-28 11:12:00+00:00,0.0,0.328,423.0,9.2,,174.4,2.7,0.023,0.05,7.0,7.0,43.0,0.012,11.1,163.3,1.2
2024-11-28 11:13:00+00:00,0.0,0.329,423.0,9.2,,112.5,2.5,0.021,0.049,7.0,7.0,43.0,0.012,11.1,154.4,1.1
2024-11-28 11:14:00+00:00,0.0,0.336,420.0,9.1,,278.4,3.2,0.02,0.049,7.0,7.0,43.0,0.012,10.9,274.0,1.5
2024-11-28 11:15:00+00:00,0.0,0.332,421.0,8.9,,165.9,2.5,0.021,0.049,7.0,7.0,43.0,0.012,10.7,149.0,1.3
2024-11-28 11:16:00+00:00,0.0,0.328,423.0,8.7,,151.9,2.5,0.02,0.048,7.0,7.0,44.0,0.012,10.6,210.8,1.2
2024-11-28 11:17:00+00:00,0.0,0.332,424.0,8.5,,334.7,2.8,0.02,0.048,7.0,7.0,43.0,0.012,10.5,281.9,1.5
2024-11-28 11:18:00+00:00,0.0,0.335,424.0,8.3,,309.4,2.7,0.02,0.048,7.0,7.0,43.0,0.012,10.4,12.3,1.3
2024-11-28 11:19:00+00:00,0.0,0.332,422.0,8.1,,70.3,2.0,0.023,0.049,7.0,7.0,44.0,0.012,10.2,134.7,1.0
2024-11-28 11:20:00+00:00,0.0,0.333,424.0,8.0,,180.0,1.7,0.025,0.049,7.0,7.0,44.0,0.012,10.2,198.9,0.9
2024-11-28 11:21:00+00:00,0.0,0.334,426.0,7.9,,120.9,2.9,0.026,0.049,11.0,7.0,45.0,0.012,10.1,155.4,1.4
2024-11-28 11:22:00+00:00,0.0,0.334,426.0,7.9,,300.9,1.3,0.026,0.049,12.0,7.0,45.0,0.012,10.1,293.7,0.8
2024-11-28 11:23:00+00:00,0.0,0.334,426.0,7.7,,16.9,2.6,0.025,0.049,7.0,7.0,44.0,0.012,10.1,108.4,1.4
2024-11-28 11:24:00+00:00,0.0,0.335,425.0,7.8,,73.1,1.6,0.023,0.049,7.0,7.0,45.0,0.012,10.1,144.0,0.9
2024-11-28 11:25:00+00:00,0.0,0.333,424.0,7.7,,154.7,1.5,0.022,0.048,7.0,7.0,44.0,0.012,10.1,176.5,0.9
2024-11-28 11:26:00+00:00,0.0,0.33,423.0,7.7,,149.1,1.7,0.021,0.048,7.0,7.0,44.0,0.012,10.1,185.1,0.9
2024-11-28 11:27:00+00:00,0.0,0.33,422.0,7.8,,157.5,2.2,0.021,0.048,7.0,7.0,44.0,0.012,10.2,128.2,1.0
2024-11-28 11:28:00+00:00,0.0,0.332,422.0,8.0,,289.7,2.6,0.023,0.049,7.0,7.0,44.0,0.012,10.3,245.2,1.3
2024-11-28 11:29:00+00:00,0.0,0.448,426.0,8.3,,199.7,1.4,0.025,0.049,15.0,8.0,44.0,0.012,10.5,194.8,0.7
2024-11-28 11:30:00+00:00,0.0,0.34,425.0,8.6,,191.3,2.0,0.026,0.049,16.0,9.0,44.0,0.012,10.7,227.3,0.8
2024-11-28 11:31:00+00:00,0.0,0.346,424.0,8.8,,185.6,1.7,0.026,0.048,11.0,8.0,43.0,0.012,10.9,235.4,0.8
2024-11-28 11:32:00+00:00,0.0,0.337,426.0,9.0,,157.5,2.9,0.024,0.049,10.0,7.0,43.0,0.012,11.1,179.8,0.8
2024-11-28 11:33:00+00:00,0.0,0.335,423.0,9.2,,168.8,3.4,0.022,0.048,8.0,7.0,42.0,0.012,11.2,227.3,1.6
2024-11-28 11:34:00+00:00,0.0,0.336,424.0,9.3,,143.4,2.1,0.021,0.048,9.0,8.0,43.0,0.012,11.2,145.2,0.7
2024-11-28 11:35:00+00:00,0.0,0.333,422.0,9.5,,67.5,2.2,0.02,0.048,8.0,7.0,42.0,0.012,11.4,139.5,1.2
2024-11-28 11:36:00+00:00,0.0,0.334,419.0,9.4,,174.4,1.6,0.02,0.048,7.0,7.0,42.0,0.012,11.3,171.9,1.0
2024-11-28 11:37:00+00:00,0.0,0.335,419.0,9.5,,135.0,1.9,0.02,0.047,8.0,7.0,42.0,0.012,11.3,260.2,1.0
2024-11-28 11:38:00+00:00,0.0,0.333,421.0,9.4,,258.8,2.9,0.02,0.047,7.0,7.0,41.0,0.012,11.3,261.2,1.2
2024-11-28 11:39:00+00:00,0.0,0.334,419.0,9.4,,264.4,1.3,0.02,0.047,7.0,7.0,41.0,0.012,11.3,259.6,0.7
2024-11-28 11:40:00+00:00,0.0,0.338,419.0,9.6,,132.2,1.5,0.022,0.047,7.0,6.0,42.0,0.012,11.4,218.5,0.7
2024-11-28 11:41:00+00:00,0.0,0.336,419.0,9.6,,149.1,3.3,0.022,0.047,7.0,7.0,41.0,0.012,11.5,182.0,1.4
2024-11-28 11:42:00+00:00,0.0,0.338,417.0,9.5,,39.4,2.4,0.021,0.047,7.0,7.0,41.0,0.012,11.4,146.3,1.1
2024-11-28 11:43:00+00:00,0.0,0.354,418.0,9.3,,151.9,2.6,0.02,0.047,7.0,7.0,41.0,0.012,11.2,152.8,1.3
2024-11-28 11:44:00+00:00,0.0,0.34,418.0,9.1,,163.1,2.5,0.019,0.047,7.0,7.0,42.0,0.012,11.1,115.4,1.1
2024-11-28 11:45:00+00:00,0.0,0.336,418.0,9.0,,118.1,2.1,0.019,0.047,6.0,6.0,42.0,0.012,11.0,153.0,1.3
2024-11-28 11:46:00+00:00,0.0,0.338,417.0,8.8,,163.1,2.0,0.019,0.046,6.0,6.0,42.0,0.012,10.8,192.9,1.3
2024-11-28 11:47:00+00:00,0.0,0.337,418.0,8.7,,146.3,2.5,0.019,0.046,7.0,6.0,43.0,0.012,10.8,144.5,1.2
2024-11-28 11:48:00+00:00,0.0,0.336,419.0,8.7,,185.6,1.7,0.019,0.047,10.0,8.0,43.0,0.012,10.8,177.2,1.1
2024-11-28 11:49:00+00:00,0.0,0.367,419.0,8.7,,132.2,2.1,0.019,0.047,10.0,7.0,43.0,0.012,10.8,148.8,1.1
2024-11-28 11:50:00+00:00,0.0,0.374,419.0,8.6,,174.4,3.7,0.021,0.047,7.0,7.0,43.0,0.012,10.7,240.3,1.6
