time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 10:36:00+00:00,0.0,0.138,429.0,7.8,,,0.044,0.055,6.0,5.0,46.0,0.012,9.9,,
2024-11-28 10:37:00+00:00,0.0,0.138,427.0,7.9,,,0.044,0.054,7.0,5.0,46.0,0.012,9.9,,
2024-11-28 10:38:00+00:00,0.0,0.138,428.0,7.9,,,0.043,0.052,7.0,5.0,46.0,0.012,9.9,,
2024-11-28 10:39:00+00:00,0.0,0.139,428.0,7.7,,,0.04,0.05,6.0,5.0,45.0,0.012,9.8,,
2024-11-28 10:40:00+00:00,0.0,0.139,429.0,7.8,,,0.045,0.052,7.0,5.0,45.0,0.012,9.9,,
2024-11-28 10:41:00+00:00,0.0,0.139,428.0,7.9,,,0.045,0.053,7.0,5.0,45.0,0.012,10.0,,
2024-11-28 10:42:00+00:00,0.0,0.139,428.0,8.0,,,0.046,0.054,8.0,5.0,46.0,0.012,10.0,,
2024-11-28 10:43:00+00:00,0.0,0.139,428.0,7.9,,,0.043,0.052,7.0,5.0,45.0,0.012,10.0,,
2024-11-28 10:44:00+00:00,0.0,0.14,428.0,7.9,,,0.044,0.053,7.0,5.0,46.0,0.012,10.0,,
2024-11-28 10:45:00+00:00,0.0,0.14,430.0,7.8,,,0.045,0.052,7.0,5.0,46.0,0.012,10.0,,
2024-11-28 10:46:00+00:00,0.0,0.14,429.0,7.7,,,0.044,0.052,6.0,5.0,45.0,0.012,10.0,,
2024-11-28 10:47:00+00:00,0.0,0.139,427.0,7.7,0.0,0.0,0.044,0.052,6.0,5.0,45.0,0.012,10.0,0.0,0.0
2024-11-28 10:48:00+00:00,0.0,0.139,428.0,7.9,,,0.046,0.053,7.0,5.0,46.0,0.012,10.1,,
2024-11-28 10:49:00+00:00,0.0,0.14,428.0,7.9,,,0.047,0.054,7.0,5.0,46.0,0.012,10.1,,
2024-11-28 10:50:00+00:00,0.0,0.141,429.0,8.2,,,0.049,0.054,6.0,5.0,47.0,0.012,10.3,,
2024-11-28 10:51:00+00:00,0.0,0.141,429.0,8.2,,,0.048,0.054,7.0,5.0,46.0,0.012,10.4,,
2024-11-28 10:52:00+00:00,0.0,0.141,425.0,8.3,,,0.044,0.053,6.0,5.0,46.0,0.012,10.4,,
2024-11-28 10:53:00+00:00,0.0,0.141,428.0,8.3,,,0.045,0.054,7.0,5.0,46.0,0.012,10.4,,
2024-11-28 10:54:00+00:00,0.0,0.142,427.0,8.3,,,0.047,0.056,8.0,5.0,46.0,0.012,10.4,,
2024-11-28 10:55:00+00:00,0.0,0.143,426.0,8.3,,,0.039,0.051,8.0,5.0,45.0,0.012,10.4,,
2024-11-28 10:56:00+00:00,0.0,0.143,427.0,8.1,,,0.036,0.049,6.0,5.0,43.0,0.012,10.3,,
2024-11-28 10:57:00+00:00,0.0,0.144,429.0,8.0,,,0.037,0.049,6.0,5.0,43.0,0.012,10.2,,
2024-11-28 10:58:00+00:00,0.0,0.145,429.0,8.1,,,0.04,0.051,6.0,5.0,43.0,0.012,10.3,,
2024-11-28 10:59:00+00:00,0.0,0.145,429.0,8.1,,,0.044,0.052,6.0,5.0,43.0,0.012,10.4,,
2024-11-28 11:00:00+00:00,0.0,0.144,429.0,8.3,,,0.046,0.053,7.0,5.0,44.0,0.012,10.5,,
2024-11-28 11:01:00+00:00,0.0,0.144,430.0,8.4,,,0.047,0.054,6.0,5.0,44.0,0.012,10.6,,
2024-11-28 11:02:00+00:00,0.0,0.144,429.0,8.6,,,0.048,0.055,7.0,5.0,45.0,0.012,10.7,,
2024-11-28 11:03:00+00:00,0.0,0.145,427.0,8.8,,,0.05,0.056,7.0,5.0,46.0,0.012,10.8,,
2024-11-28 11:04:00+00:00,0.0,0.145,427.0,8.9,,,0.048,0.056,6.0,5.0,47.0,0.012,10.7,,
2024-11-28 11:05:00+00:00,0.0,0.145,428.0,8.8,,,0.042,0.052,8.0,5.0,46.0,0.012,10.7,,
2024-11-28 11:06:00+00:00,0.0,0.146,427.0,8.7,,,0.043,0.052,7.0,5.0,45.0,0.012,10.7,,
2024-11-28 11:07:00+00:00,0.0,0.147,427.0,8.7,,,0.045,0.053,7.0,5.0,45.0,0.012,10.7,,
2024-11-28 11:08:00+00:00,0.0,0.147,428.0,8.6,,,0.041,0.051,6.0,5.0,45.0,0.012,10.6,,
2024-11-28 11:09:00+00:00,0.0,0.147,430.0,8.6,,,0.041,0.05,6.0,5.0,45.0,0.012,10.6,,
2024-11-28 11:10:00+00:00,0.0,0.149,427.0,8.5,,,0.043,0.051,7.0,5.0,44.0,0.012,10.6,,
2024-11-28 11:11:00+00:00,0.0,0.149,426.0,8.4,,,0.042,0.051,7.0,5.0,44.0,0.012,10.5,,
2024-11-28 11:12:00+00:00,0.0,0.151,428.0,8.4,,,0.045,0.053,7.0,5.0,45.0,0.012,10.5,,
2024-11-28 11:13:00+00:00,0.0,0.149,426.0,8.6,,,0.045,0.053,8.0,5.0,46.0,0.012,10.6,,
2024-11-28 11:14:00+00:00,0.0,0.15,428.0,8.4,,,0.041,0.051,8.0,6.0,45.0,0.012,10.5,,
2024-11-28 11:15:00+00:00,0.0,0.151,428.0,8.5,0.0,0.0,0.043,0.052,8.0,6.0,45.0,0.012,10.6,0.0,0.0
2024-11-28 11:16:00+00:00,0.0,0.15,427.0,8.5,0.0,0.0,0.043,0.052,8.0,6.0,45.0,0.012,10.7,0.0,0.0
2024-11-28 11:17:00+00:00,0.0,0.15,428.0,8.5,0.0,0.0,0.045,0.053,7.0,6.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 11:18:00+00:00,0.0,0.149,428.0,8.4,,,0.042,0.051,7.0,5.0,46.0,0.012,10.5,,
2024-11-28 11:19:00+00:00,0.0,0.149,427.0,8.3,,,0.044,0.051,7.0,5.0,45.0,0.012,10.5,,
2024-11-28 11:20:00+00:00,0.0,0.149,428.0,8.4,,,0.045,0.052,7.0,5.0,46.0,0.012,10.5,,
2024-11-28 11:21:00+00:00,0.0,0.15,428.0,8.5,,,0.045,0.052,7.0,5.0,46.0,0.012,10.6,,
2024-11-28 11:22:00+00:00,0.0,0.151,428.0,8.4,0.0,0.0,0.042,0.051,7.0,5.0,45.0,0.012,10.6,0.0,0.0
2024-11-28 11:23:00+00:00,0.0,0.152,426.0,8.4,,,0.045,0.053,9.0,6.0,46.0,0.012,10.5,,
2024-11-28 11:24:00+00:00,0.0,0.153,427.0,8.3,,,0.039,0.05,9.0,6.0,45.0,0.012,10.6,,
2024-11-28 11:25:00+00:00,0.0,0.151,425.0,8.2,,,0.042,0.052,9.0,6.0,45.0,0.012,10.4,,
2024-11-28 11:26:00+00:00,0.0,0.149,426.0,8.2,,,0.044,0.053,8.0,6.0,46.0,0.012,10.3,,
2024-11-28 11:27:00+00:00,0.0,0.149,426.0,8.2,,,0.043,0.052,8.0,5.0,47.0,0.012,10.3,,
2024-11-28 11:28:00+00:00,0.0,0.148,427.0,8.2,0.0,0.0,0.043,0.052,7.0,5.0,46.0,0.012,10.4,0.0,0.0
2024-11-28 11:29:00+00:00,0.0,0.147,427.0,8.2,0.0,0.0,0.048,0.055,7.0,5.0,47.0,0.012,10.4,0.0,0.0
2024-11-28 11:30:00+00:00,0.0,0.147,427.0,8.3,0.0,0.0,0.044,0.052,6.0,5.0,47.0,0.012,10.5,0.0,0.0
2024-11-28 11:31:00+00:00,0.0,0.146,427.0,8.3,,,0.041,0.052,5.0,5.0,46.0,0.012,10.5,,
2024-11-28 11:32:00+00:00,0.0,0.147,427.0,8.4,,,0.045,0.055,6.0,5.0,46.0,0.012,10.6,,
2024-11-28 11:33:00+00:00,0.0,0.147,427.0,8.5,0.0,0.0,0.043,0.053,6.0,5.0,45.0,0.012,10.8,0.0,0.0
2024-11-28 11:34:00+00:00,0.0,0.148,427.0,8.6,,,0.042,0.054,7.0,5.0,45.0,0.012,10.9,,
2024-11-28 11:35:00+00:00,0.0,0.149,428.0,8.6,,,0.039,0.051,7.0,5.0,43.0,0.012,11.0,,
2024-11-28 11:36:00+00:00,0.0,0.148,426.0,8.6,,,0.042,0.053,6.0,5.0,43.0,0.012,11.0,,
2024-11-28 11:37:00+00:00,0.0,0.149,426.0,8.7,,,0.043,0.053,6.0,5.0,44.0,0.012,11.0,,
2024-11-28 11:38:00+00:00,0.0,0.147,427.0,8.8,,,0.049,0.056,6.0,5.0,45.0,0.012,11.0,,
2024-11-28 11:39:00+00:00,0.0,0.146,425.0,8.9,,,0.051,0.058,8.0,5.0,47.0,0.012,10.9,,
2024-11-28 11:40:00+00:00,0.0,0.147,424.0,8.8,0.0,0.0,0.045,0.053,9.0,6.0,46.0,0.012,11.0,0.0,0.0
2024-11-28 11:41:00+00:00,0.0,0.148,426.0,8.8,,,0.044,0.052,9.0,6.0,45.0,0.012,11.1,,
2024-11-28 11:42:00+00:00,0.0,0.148,425.0,8.7,0.0,0.0,0.046,0.054,10.0,6.0,45.0,0.012,11.0,0.0,0.0
2024-11-28 11:43:00+00:00,0.0,0.147,427.0,8.8,0.0,0.0,0.046,0.055,8.0,6.0,46.0,0.012,11.0,0.0,0.0
2024-11-28 11:44:00+00:00,0.0,0.148,428.0,8.8,,,0.044,0.053,8.0,6.0,46.0,0.012,11.0,,
2024-11-28 11:45:00+00:00,0.0,0.148,429.0,8.9,,,0.044,0.052,7.0,5.0,45.0,0.012,11.2,,
2024-11-28 11:46:00+00:00,0.0,0.148,428.0,8.9,0.0,0.0,0.041,0.052,6.0,5.0,44.0,0.012,11.3,0.0,0.0
2024-11-28 11:47:00+00:00,0.0,0.148,426.0,8.8,,,0.042,0.053,6.0,5.0,44.0,0.012,11.2,,
2024-11-28 11:48:00+00:00,0.0,0.148,425.0,8.9,,,0.04,0.051,5.0,5.0,44.0,0.012,11.2,,
2024-11-28 11:49:00+00:00,0.0,0.147,425.0,8.8,,,0.038,0.049,5.0,5.0,43.0,0.012,11.2,,
2024-11-28 11:50:00+00:00,0.0,0.147,426.0,8.8,0.0,0.0,0.039,0.05,5.0,5.0,42.0,0.012,11.3,0.0,0.0
2024-11-28 11:51:00+00:00,0.0,0.147,425.0,8.8,0.0,0.0,0.045,0.054,6.0,5.0,43.0,0.012,11.3,0.0,0.0
2024-11-28 11:52:00+00:00,0.0,0.146,425.0,8.8,0.0,0.0,0.044,0.053,6.0,5.0,43.0,0.012,11.3,0.0,0.0
2024-11-28 11:53:00+00:00,0.0,0.147,425.0,8.9,0.0,0.0,0.042,0.052,7.0,5.0,43.0,0.012,11.4,0.0,0.0
2024-11-28 11:54:00+00:00,0.0,0.147,425.0,8.9,0.0,0.0,0.046,0.055,8.0,5.0,44.0,0.012,11.3,0.0,0.0
2024-11-28 11:55:00+00:00,0.0,0.146,425.0,8.8,0.0,0.0,0.041,0.052,7.0,5.0,44.0,0.012,11.2,0.0,0.0
2024-11-28 11:56:00+00:00,0.0,0.147,425.0,8.8,,,0.041,0.052,5.0,5.0,44.0,0.012,11.2,,
2024-11-28 11:57:00+00:00,0.0,0.147,425.0,8.7,,,0.041,0.052,6.0,5.0,44.0,0.012,11.1,,
2024-11-28 11:58:00+00:00,0.0,0.146,425.0,8.7,0.0,0.0,0.044,0.053,7.0,5.0,45.0,0.012,11.0,0.0,0.0
2024-11-28 11:59:00+00:00,0.0,0.145,426.0,8.6,,,0.044,0.053,7.0,5.0,45.0,0.012,10.9,,
2024-11-28 12:00:00+00:00,0.0,0.145,424.0,8.4,,,0.038,0.048,5.0,5.0,44.0,0.012,10.8,,
2024-11-28 12:01:00+00:00,0.0,0.144,426.0,8.3,,,0.041,0.051,6.0,5.0,44.0,0.012,10.8,,
2024-11-28 12:02:00+00:00,0.0,0.143,427.0,8.3,,,0.04,0.05,5.0,5.0,44.0,0.012,10.7,,
2024-11-28 12:03:00+00:00,0.0,0.143,427.0,8.2,,,0.038,0.049,5.0,5.0,43.0,0.012,10.7,,
2024-11-28 12:04:00+00:00,0.0,0.145,427.0,8.2,,,0.038,0.05,5.0,5.0,43.0,0.012,10.7,,
2024-11-28 12:05:00+00:00,0.0,0.15,427.0,8.2,0.0,0.0,0.04,0.051,5.0,5.0,43.0,0.012,10.8,0.0,0.0
2024-11-28 12:06:00+00:00,0.0,0.147,428.0,8.3,0.0,0.0,0.039,0.051,5.0,5.0,43.0,0.012,10.9,0.0,0.0
2024-11-28 12:07:00+00:00,0.0,0.145,426.0,8.3,,,0.042,0.054,5.0,5.0,43.0,0.012,10.8,,
2024-11-28 12:08:00+00:00,0.0,0.144,426.0,8.3,0.0,0.0,0.042,0.054,5.0,5.0,44.0,0.012,10.7,0.0,0.0
2024-11-28 12:09:00+00:00,0.0,0.144,426.0,8.3,0.0,0.0,0.043,0.054,6.0,5.0,45.0,0.012,10.6,0.0,0.0
2024-11-28 12:10:00+00:00,0.0,0.143,427.0,8.3,0.0,0.0,0.042,0.052,6.0,5.0,45.0,0.012,10.6,0.0,0.0
2024-11-28 12:11:00+00:00,0.0,0.142,424.0,8.2,,,0.044,0.053,5.0,5.0,45.0,0.012,10.5,,
2024-11-28 12:12:00+00:00,0.0,0.142,427.0,8.2,0.0,0.0,0.045,0.054,5.0,5.0,45.0,0.012,10.5,0.0,0.0
2024-11-28 12:13:00+00:00,0.0,0.141,427.0,8.2,,,0.047,0.056,6.0,5.0,46.0,0.012,10.4,,
2024-11-28 12:14:00+00:00,0.0,0.142,426.0,8.2,,,0.047,0.057,5.0,5.0,47.0,0.012,10.4,,
2024-11-28 12:15:00+00:00,0.0,0.142,428.0,8.3,,,0.045,0.056,5.0,5.0,47.0,0.012,10.5,,
2024-11-28 12:16:00+00:00,0.0,0.143,428.0,8.3,,,0.047,0.057,6.0,5.0,47.0,0.012,10.6,,
2024-11-28 12:17:00+00:00,0.0,0.142,428.0,8.3,0.0,0.0,0.047,0.057,6.0,5.0,47.0,0.012,10.6,0.0,0.0
2024-11-28 12:18:00+00:00,0.0,0.142,428.0,8.4,,,0.048,0.058,5.0,5.0,47.0,0.012,10.6,,
2024-11-28 12:19:00+00:00,0.0,0.142,429.0,8.5,0.0,0.0,0.046,0.057,7.0,5.0,47.0,0.012,10.7,0.0,0.0
2024-11-28 12:20:00+00:00,0.0,0.142,428.0,8.6,,,0.047,0.057,6.0,5.0,46.0,0.012,10.9,,
2024-11-28 12:21:00+00:00,0.0,0.142,427.0,8.8,0.0,0.0,0.049,0.059,6.0,5.0,46.0,0.012,11.0,0.0,0.0
2024-11-28 12:22:00+00:00,0.0,0.142,425.0,8.8,0.0,0.0,0.047,0.058,7.0,5.0,46.0,0.012,11.0,0.0,0.0
2024-11-28 12:23:00+00:00,0.0,0.142,426.0,8.8,0.0,0.0,0.048,0.059,5.0,5.0,46.0,0.012,11.0,0.0,0.0
2024-11-28 12:24:00+00:00,0.0,0.143,427.0,8.8,0.0,0.0,0.044,0.057,5.0,5.0,45.0,0.012,11.0,0.0,0.0
2024-11-28 12:25:00+00:00,0.0,0.143,428.0,8.9,0.0,0.0,0.044,0.057,5.0,5.0,45.0,0.012,11.1,0.0,0.0
2024-11-28 12:26:00+00:00,0.0,0.144,426.0,8.9,,,0.047,0.058,5.0,5.0,45.0,0.012,11.1,,
2024-11-28 12:27:00+00:00,0.0,0.145,427.0,8.9,0.0,0.0,0.048,0.059,5.0,5.0,45.0,0.012,11.1,0.0,0.0
2024-11-28 12:28:00+00:00,0.0,0.145,427.0,8.9,0.0,0.0,0.046,0.057,5.0,5.0,45.0,0.012,11.1,0.0,0.0
2024-11-28 12:29:00+00:00,0.0,0.145,425.0,8.7,,,0.046,0.057,5.0,5.0,45.0,0.012,10.9,,
2024-11-28 12:30:00+00:00,0.0,0.147,427.0,8.7,,,0.048,0.057,6.0,5.0,45.0,0.012,11.0,,
2024-11-28 12:31:00+00:00,0.0,0.147,429.0,8.7,0.0,0.0,0.047,0.056,5.0,5.0,45.0,0.012,11.0,0.0,0.0
2024-11-28 12:32:00+00:00,0.0,0.145,427.0,8.8,,,0.05,0.059,5.0,5.0,45.0,0.012,11.0,,
2024-11-28 12:33:00+00:00,0.0,0.146,426.0,9.0,0.0,0.0,0.051,0.059,5.0,5.0,46.0,0.012,11.1,0.0,0.0
2024-11-28 12:34:00+00:00,0.0,0.146,426.0,9.1,0.0,0.0,0.052,0.061,7.0,5.0,47.0,0.012,11.1,0.0,0.0
2024-11-28 12:35:00+00:00,0.0,0.148,425.0,9.1,,,0.049,0.059,7.0,5.0,47.0,0.012,11.1,,
2024-11-28 12:36:00+00:00,0.0,0.149,426.0,9.0,0.0,0.0,0.049,0.059,8.0,5.0,47.0,0.012,11.0,0.0,0.0
2024-11-28 12:37:00+00:00,0.0,0.149,425.0,9.0,,,0.048,0.059,7.0,5.0,47.0,0.012,11.0,,
2024-11-28 12:38:00+00:00,0.0,0.15,425.0,9.1,,,0.049,0.059,8.0,5.0,48.0,0.012,11.0,,
2024-11-28 12:39:00+00:00,0.0,0.152,426.0,8.9,0.0,0.0,0.05,0.058,6.0,5.0,47.0,0.012,10.9,0.0,0.0
2024-11-28 12:40:00+00:00,0.0,0.152,425.0,8.7,0.0,0.0,0.044,0.054,6.0,5.0,46.0,0.012,10.9,0.0,0.0
2024-11-28 12:41:00+00:00,0.0,0.153,426.0,8.7,0.0,0.0,0.046,0.055,7.0,5.0,46.0,0.012,10.9,0.0,0.0
2024-11-28 12:42:00+00:00,0.0,0.151,427.0,8.6,0.0,0.0,0.049,0.057,9.0,5.0,46.0,0.012,10.8,0.0,0.0
2024-11-28 12:43:00+00:00,0.0,0.153,429.0,8.8,,,0.049,0.057,9.0,6.0,47.0,0.012,10.9,,
2024-11-28 12:44:00+00:00,0.0,0.154,429.0,8.7,0.0,0.0,0.044,0.055,8.0,6.0,45.0,0.012,11.0,0.0,0.0
2024-11-28 12:45:00+00:00,0.0,0.154,427.0,8.7,0.0,0.0,0.041,0.053,7.0,5.0,44.0,0.012,11.1,0.0,0.0
2024-11-28 12:46:00+00:00,0.0,0.154,427.0,8.6,0.0,0.0,0.042,0.053,6.0,5.0,43.0,0.012,11.1,0.0,0.0
2024-11-28 12:47:00+00:00,0.0,0.153,428.0,8.6,0.0,0.0,0.041,0.053,5.0,5.0,43.0,0.012,11.2,0.0,0.0
2024-11-28 12:48:00+00:00,0.0,0.154,428.0,8.7,0.0,0.0,0.045,0.055,5.0,5.0,44.0,0.012,11.2,0.0,0.0
2024-11-28 12:49:00+00:00,0.0,0.157,428.0,8.8,0.0,0.0,0.045,0.055,5.0,5.0,44.0,0.012,11.2,0.0,0.0
2024-11-28 12:50:00+00:00,0.0,0.155,428.0,8.9,,,0.044,0.056,5.0,5.0,44.0,0.012,11.2,,
2024-11-28 12:51:00+00:00,0.0,0.155,428.0,8.9,0.0,0.0,0.045,0.056,6.0,5.0,44.0,0.012,11.2,0.0,0.0
2024-11-28 12:52:00+00:00,0.0,0.155,426.0,9.0,,,0.047,0.058,6.0,5.0,44.0,0.012,11.2,,
2024-11-28 12:53:00+00:00,0.0,0.156,426.0,9.0,,,0.046,0.057,6.0,5.0,45.0,0.012,11.1,,
2024-11-28 12:54:00+00:00,0.0,0.157,425.0,8.8,,,0.043,0.056,6.0,5.0,44.0,0.012,11.0,,
2024-11-28 12:55:00+00:00,0.0,0.155,426.0,8.8,0.0,0.0,0.043,0.057,7.0,5.0,45.0,0.012,10.9,0.0,0.0
2024-11-28 12:56:00+00:00,0.0,0.155,426.0,8.8,,,0.045,0.058,6.0,5.0,45.0,0.012,10.9,,
2024-11-28 12:57:00+00:00,0.0,0.155,424.0,8.8,,,0.047,0.059,7.0,5.0,46.0,0.012,10.8,,
2024-11-28 12:58:00+00:00,0.0,0.156,426.0,8.8,,,0.045,0.057,8.0,6.0,47.0,0.012,10.8,,
2024-11-28 12:59:00+00:00,0.0,0.156,427.0,8.7,0.0,0.0,0.043,0.056,8.0,6.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 13:00:00+00:00,0.0,0.156,427.0,8.7,0.0,0.0,0.042,0.055,8.0,6.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 13:01:00+00:00,0.0,0.156,426.0,8.6,,,0.043,0.055,7.0,5.0,46.0,0.012,10.7,,
2024-11-28 13:02:00+00:00,0.0,0.154,425.0,8.5,,,0.043,0.057,7.0,5.0,46.0,0.012,10.6,,
2024-11-28 13:03:00+00:00,0.0,0.155,425.0,8.4,0.0,0.0,0.043,0.055,7.0,5.0,46.0,0.012,10.5,0.0,0.0
2024-11-28 13:04:00+00:00,0.0,0.155,426.0,8.2,0.0,0.0,0.043,0.056,7.0,5.0,46.0,0.012,10.4,0.0,0.0
2024-11-28 13:05:00+00:00,0.0,0.155,427.0,8.0,0.0,0.0,0.044,0.057,7.0,5.0,46.0,0.012,10.2,0.0,0.0
2024-11-28 13:06:00+00:00,0.0,0.155,429.0,8.0,,,0.045,0.057,8.0,6.0,47.0,0.012,10.2,,
2024-11-28 13:07:00+00:00,0.0,0.154,427.0,7.9,,,0.043,0.056,6.0,5.0,47.0,0.012,10.1,,
2024-11-28 13:08:00+00:00,0.0,0.154,427.0,7.8,0.0,0.0,0.045,0.057,7.0,5.0,47.0,0.012,10.1,0.0,0.0
2024-11-28 13:09:00+00:00,0.0,0.154,428.0,7.8,0.0,0.0,0.047,0.058,7.0,5.0,47.0,0.012,10.1,0.0,0.0
2024-11-28 13:10:00+00:00,0.0,0.157,428.0,7.7,,,0.048,0.058,8.0,5.0,48.0,0.012,10.0,,
2024-11-28 13:11:00+00:00,0.0,0.154,429.0,7.7,0.0,0.0,0.046,0.057,7.0,5.0,48.0,0.012,10.0,0.0,0.0
2024-11-28 13:12:00+00:00,0.0,0.152,428.0,7.7,,,0.047,0.058,6.0,5.0,48.0,0.012,10.0,,
2024-11-28 13:13:00+00:00,0.0,0.153,430.0,7.8,0.0,0.0,0.048,0.058,7.0,5.0,49.0,0.012,10.0,0.0,0.0
2024-11-28 13:14:00+00:00,0.0,0.153,428.0,7.6,0.0,0.0,0.049,0.059,7.0,5.0,48.0,0.012,9.9,0.0,0.0
2024-11-28 13:15:00+00:00,0.0,0.155,428.0,7.8,0.0,0.0,0.049,0.059,6.0,5.0,49.0,0.012,10.0,0.0,0.0
2024-11-28 13:16:00+00:00,0.0,0.154,431.0,7.8,0.0,0.0,0.048,0.059,6.0,5.0,48.0,0.012,10.1,0.0,0.0
2024-11-28 13:17:00+00:00,0.0,0.151,430.0,7.9,0.0,0.0,0.046,0.058,6.0,5.0,47.0,0.012,10.2,0.0,0.0
2024-11-28 13:18:00+00:00,0.0,0.152,428.0,8.0,,,0.048,0.06,6.0,5.0,47.0,0.012,10.3,,
2024-11-28 13:19:00+00:00,0.0,0.153,429.0,8.2,0.0,0.0,0.049,0.061,6.0,5.0,47.0,0.012,10.4,0.0,0.0
2024-11-28 13:20:00+00:00,0.0,0.154,428.0,8.2,0.0,0.0,0.048,0.061,6.0,5.0,47.0,0.012,10.4,0.0,0.0
2024-11-28 13:21:00+00:00,0.0,0.153,429.0,8.3,0.0,0.0,0.049,0.06,7.0,5.0,47.0,0.012,10.4,0.0,0.0
2024-11-28 13:22:00+00:00,0.0,0.153,429.0,8.3,,,0.048,0.06,7.0,5.0,47.0,0.012,10.4,,
2024-11-28 13:23:00+00:00,0.0,0.154,429.0,8.4,0.0,0.0,0.05,0.06,8.0,6.0,47.0,0.012,10.4,0.0,0.0
2024-11-28 13:24:00+00:00,0.0,0.153,427.0,8.4,,,0.052,0.062,8.0,6.0,47.0,0.012,10.4,,
2024-11-28 13:25:00+00:00,0.0,0.155,427.0,8.4,0.0,0.0,0.053,0.062,9.0,6.0,48.0,0.012,10.4,0.0,0.0
2024-11-28 13:26:00+00:00,0.0,0.154,428.0,8.4,,,0.047,0.059,6.0,5.0,47.0,0.012,10.4,,
2024-11-28 13:27:00+00:00,0.0,0.154,428.0,8.4,,,0.049,0.061,6.0,5.0,48.0,0.012,10.4,,
2024-11-28 13:28:00+00:00,0.0,0.153,428.0,8.4,,,0.052,0.062,6.0,5.0,48.0,0.012,10.4,,
2024-11-28 13:29:00+00:00,0.0,0.154,426.0,8.4,0.0,0.0,0.051,0.061,7.0,5.0,48.0,0.012,10.4,0.0,0.0
2024-11-28 13:30:00+00:00,0.0,0.152,428.0,8.3,,,0.045,0.056,6.0,5.0,47.0,0.012,10.4,,
2024-11-28 13:31:00+00:00,0.0,0.15,426.0,8.1,,,0.047,0.058,6.0,5.0,46.0,0.012,10.3,,
2024-11-28 13:32:00+00:00,0.0,0.152,427.0,8.2,,,0.051,0.06,6.0,5.0,47.0,0.012,10.3,,
2024-11-28 13:33:00+00:00,0.0,0.152,429.0,8.3,,,0.053,0.061,7.0,5.0,48.0,0.012,10.4,,
2024-11-28 13:34:00+00:00,0.0,0.151,427.0,8.3,,,0.051,0.059,7.0,5.0,48.0,0.012,10.4,,
2024-11-28 13:35:00+00:00,0.0,0.151,427.0,8.4,,,0.054,0.063,6.0,5.0,49.0,0.012,10.4,,
2024-11-28 13:36:00+00:00,0.0,0.154,428.0,8.5,0.0,0.0,0.053,0.062,6.0,5.0,49.0,0.012,10.5,0.0,0.0
2024-11-28 13:37:00+00:00,0.0,0.152,429.0,8.5,0.0,0.0,0.05,0.06,7.0,5.0,48.0,0.012,10.6,0.0,0.0
2024-11-28 13:38:00+00:00,0.0,0.153,429.0,8.7,,,0.05,0.06,8.0,5.0,48.0,0.012,10.7,,
2024-11-28 13:39:00+00:00,0.0,0.149,428.0,8.7,,,0.047,0.059,9.0,6.0,47.0,0.012,10.7,,
2024-11-28 13:40:00+00:00,0.0,0.153,426.0,8.8,0.0,0.0,0.051,0.061,9.0,6.0,47.0,0.012,10.7,0.0,0.0
2024-11-28 13:41:00+00:00,0.0,0.151,428.0,8.8,,,0.047,0.059,7.0,5.0,47.0,0.012,10.7,,
2024-11-28 13:42:00+00:00,0.0,0.15,425.0,8.9,,,0.049,0.06,6.0,5.0,47.0,0.012,10.8,,
2024-11-28 13:43:00+00:00,0.0,0.151,428.0,9.0,0.0,0.0,0.05,0.059,6.0,5.0,46.0,0.012,10.9,0.0,0.0
2024-11-28 13:44:00+00:00,0.0,0.15,428.0,8.9,,,0.046,0.056,6.0,5.0,45.0,0.012,10.9,,
2024-11-28 13:45:00+00:00,0.0,0.149,425.0,8.9,,,0.045,0.057,6.0,5.0,45.0,0.012,10.8,,
2024-11-28 13:46:00+00:00,0.0,0.149,425.0,8.8,0.0,0.0,0.045,0.057,6.0,5.0,45.0,0.012,10.7,0.0,0.0
2024-11-28 13:47:00+00:00,0.0,0.149,424.0,8.8,,,0.047,0.058,8.0,5.0,46.0,0.012,10.7,,
2024-11-28 13:48:00+00:00,0.0,0.148,425.0,8.7,0.0,0.0,0.05,0.059,8.0,6.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 13:49:00+00:00,0.0,0.145,424.0,8.6,0.0,0.0,0.048,0.058,8.0,6.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 13:50:00+00:00,0.0,0.144,425.0,8.6,,,0.046,0.057,13.0,7.0,46.0,0.012,10.7,,
2024-11-28 13:51:00+00:00,0.0,0.144,424.0,8.6,0.0,0.0,0.045,0.057,16.0,8.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 13:52:00+00:00,0.0,0.146,424.0,8.7,0.0,0.0,0.049,0.059,19.0,9.0,47.0,0.012,10.6,0.0,0.0
2024-11-28 13:53:00+00:00,0.0,0.147,426.0,8.6,,,0.048,0.057,15.0,7.0,46.0,0.012,10.6,,
2024-11-28 13:54:00+00:00,0.0,0.144,426.0,8.6,0.0,0.0,0.047,0.058,11.0,6.0,46.0,0.012,10.7,0.0,0.0
