time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 08:59:00+00:00,0.0,0.116,89.0,5.6,309.4,2.1,0.061,0.061,7.0,6.0,55.0,0.012,7.5,269.6,1.4
2024-11-28 09:00:00+00:00,0.0,0.117,90.0,5.7,286.9,4.4,0.06,0.062,7.0,6.0,56.0,0.012,7.5,289.1,2.6
2024-11-28 09:01:00+00:00,0.0,0.12,91.0,5.7,270.0,2.8,0.059,0.061,7.0,6.0,56.0,0.012,7.5,299.4,1.8
2024-11-28 09:02:00+00:00,0.0,0.125,90.0,5.7,67.5,3.8,0.057,0.06,7.0,6.0,55.0,0.012,7.5,15.6,1.3
2024-11-28 09:03:00+00:00,0.0,0.126,91.0,5.7,317.8,2.6,0.055,0.059,7.0,6.0,54.0,0.012,7.6,40.7,1.6
2024-11-28 09:04:00+00:00,0.0,0.126,91.0,5.7,303.8,3.5,0.058,0.06,7.0,6.0,54.0,0.012,7.6,297.4,1.4
2024-11-28 09:05:00+00:00,0.0,0.126,91.0,5.7,286.9,3.5,0.053,0.057,7.0,6.0,53.0,0.012,7.7,291.7,1.8
2024-11-28 09:06:00+00:00,0.0,0.13,90.0,5.6,326.3,3.0,0.055,0.058,7.0,6.0,52.0,0.012,7.7,291.9,1.5
2024-11-28 09:07:00+00:00,0.0,0.133,91.0,5.6,292.5,5.2,0.054,0.057,7.0,6.0,52.0,0.012,7.7,283.3,2.4
2024-11-28 09:08:00+00:00,0.0,0.134,92.0,5.7,264.4,5.3,0.053,0.058,7.0,6.0,52.0,0.012,7.8,296.4,2.8
2024-11-28 09:09:00+00:00,0.0,0.135,91.0,5.7,120.9,2.9,0.054,0.059,7.0,6.0,52.0,0.012,7.8,288.8,1.8
2024-11-28 09:10:00+00:00,0.0,0.135,91.0,5.7,300.9,1.7,0.053,0.058,7.0,6.0,52.0,0.012,7.8,304.6,0.8
2024-11-28 09:11:00+00:00,0.0,0.135,90.0,5.8,267.2,1.3,0.052,0.057,7.0,6.0,52.0,0.012,7.9,315.9,0.6
2024-11-28 09:12:00+00:00,0.0,0.139,92.0,5.7,0.0,2.5,0.053,0.058,7.0,6.0,51.0,0.012,7.9,302.5,1.7
2024-11-28 09:13:00+00:00,0.0,0.147,93.0,5.8,278.4,2.2,0.054,0.057,7.0,6.0,51.0,0.012,8.0,285.4,1.0
2024-11-28 09:14:00+00:00,0.0,0.139,92.0,5.7,233.4,3.0,0.052,0.056,7.0,6.0,50.0,0.012,8.0,275.9,1.8
2024-11-28 09:15:00+00:00,0.0,0.139,91.0,5.8,334.7,3.5,0.054,0.058,7.0,6.0,51.0,0.012,8.0,301.2,1.9
2024-11-28 09:16:00+00:00,0.0,0.143,91.0,5.7,64.7,5.2,0.052,0.056,7.0,6.0,50.0,0.012,8.0,15.6,2.3
2024-11-28 09:17:00+00:00,0.0,0.145,91.0,5.7,300.9,4.7,0.051,0.056,7.0,6.0,50.0,0.012,8.0,303.5,2.5
2024-11-28 09:18:00+00:00,0.0,0.142,92.0,5.7,300.9,3.1,0.05,0.057,7.0,6.0,50.0,0.012,8.0,305.0,1.9
2024-11-28 09:19:00+00:00,0.0,0.143,91.0,5.7,289.7,5.5,0.049,0.056,7.0,6.0,49.0,0.012,8.0,290.8,2.2
2024-11-28 09:20:00+00:00,0.0,0.142,92.0,5.7,267.2,5.7,0.05,0.056,7.0,6.0,49.0,0.012,8.0,318.8,2.3
2024-11-28 09:21:00+00:00,0.0,0.145,92.0,5.7,298.1,6.2,0.05,0.056,7.0,6.0,49.0,0.012,8.0,305.1,3.6
2024-11-28 09:22:00+00:00,0.0,0.146,94.0,5.7,331.9,6.2,0.051,0.057,7.0,6.0,49.0,0.012,8.0,303.6,2.3
2024-11-28 09:23:00+00:00,0.0,0.145,94.0,5.7,315.0,5.4,0.051,0.056,7.0,6.0,49.0,0.012,8.0,95.2,2.7
2024-11-28 09:24:00+00:00,0.0,0.141,92.0,5.6,241.9,6.0,0.051,0.055,7.0,6.0,48.0,0.012,8.0,289.9,2.8
2024-11-28 09:25:00+00:00,0.0,0.14,92.0,5.6,300.9,2.8,0.052,0.056,7.0,6.0,48.0,0.012,8.0,295.4,1.9
2024-11-28 09:26:00+00:00,0.0,0.141,92.0,5.7,303.8,5.1,0.052,0.057,7.0,6.0,49.0,0.012,8.0,293.3,2.9
2024-11-28 09:27:00+00:00,0.0,0.14,93.0,5.7,289.7,3.2,0.051,0.057,7.0,6.0,50.0,0.012,8.0,345.9,2.0
2024-11-28 09:28:00+00:00,0.0,0.14,92.0,5.7,309.4,5.4,0.051,0.057,7.0,6.0,49.0,0.012,8.0,296.6,2.5
2024-11-28 09:29:00+00:00,0.0,0.143,92.0,5.7,101.3,3.0,0.052,0.058,7.0,6.0,50.0,0.012,8.0,123.8,1.5
2024-11-28 09:30:00+00:00,0.0,0.143,93.0,5.8,78.8,2.6,0.053,0.057,7.0,6.0,50.0,0.012,8.1,264.0,1.4
2024-11-28 09:31:00+00:00,0.0,0.142,94.0,5.8,315.0,3.6,0.053,0.057,7.0,6.0,50.0,0.012,8.1,316.5,2.0
2024-11-28 09:32:00+00:00,0.0,0.137,93.0,5.8,92.8,1.3,0.053,0.057,7.0,6.0,49.0,0.012,8.2,352.2,0.7
2024-11-28 09:33:00+00:00,0.0,0.139,93.0,5.9,298.1,1.4,0.054,0.058,7.0,6.0,50.0,0.012,8.2,348.7,1.0
2024-11-28 09:34:00+00:00,0.0,0.138,93.0,5.9,289.7,2.6,0.053,0.057,7.0,6.0,50.0,0.012,8.2,290.5,1.1
2024-11-28 09:35:00+00:00,0.0,0.139,92.0,5.9,2.8,2.9,0.053,0.057,7.0,6.0,50.0,0.012,8.2,80.6,1.6
2024-11-28 09:36:00+00:00,0.0,0.135,94.0,6.0,306.6,2.8,0.052,0.057,7.0,6.0,50.0,0.012,8.3,333.4,1.5
2024-11-28 09:37:00+00:00,0.0,0.135,93.0,6.0,281.3,2.2,0.051,0.057,7.0,6.0,49.0,0.012,8.3,288.2,1.1
2024-11-28 09:38:00+00:00,0.0,0.131,91.0,6.1,281.3,5.3,0.05,0.056,7.0,6.0,49.0,0.012,8.4,301.0,1.8
2024-11-28 09:39:00+00:00,0.0,0.128,91.0,6.1,303.8,5.3,0.05,0.056,7.0,6.0,48.0,0.012,8.5,292.9,2.3
2024-11-28 09:40:00+00:00,0.0,0.129,93.0,6.1,180.0,2.1,0.05,0.056,7.0,6.0,48.0,0.012,8.5,174.7,1.0
2024-11-28 09:41:00+00:00,0.0,0.13,91.0,6.1,312.2,4.1,0.051,0.056,7.0,6.0,48.0,0.012,8.5,310.8,2.1
2024-11-28 09:42:00+00:00,0.0,0.125,90.0,6.0,239.1,3.2,0.05,0.056,7.0,6.0,47.0,0.012,8.5,118.6,1.6
2024-11-28 09:43:00+00:00,0.0,0.129,91.0,6.2,278.4,3.3,0.054,0.058,7.0,6.0,48.0,0.012,8.6,217.0,1.3
2024-11-28 09:44:00+00:00,0.0,0.124,91.0,6.2,326.3,4.3,0.05,0.055,6.0,5.0,47.0,0.012,8.6,288.2,1.8
2024-11-28 09:45:00+00:00,0.0,0.122,89.0,6.2,312.2,1.3,0.05,0.056,7.0,6.0,47.0,0.012,8.6,290.2,0.7
2024-11-28 09:46:00+00:00,0.0,0.122,91.0,6.3,270.0,2.6,0.052,0.057,7.0,6.0,48.0,0.012,8.7,286.4,0.8
2024-11-28 09:47:00+00:00,0.0,0.121,90.0,6.4,281.3,4.1,0.05,0.057,6.0,5.0,48.0,0.012,8.8,294.9,2.4
2024-11-28 09:48:00+00:00,0.0,0.123,90.0,6.4,334.7,3.2,0.049,0.056,7.0,6.0,48.0,0.012,8.8,292.0,1.6
2024-11-28 09:49:00+00:00,0.0,0.122,91.0,6.4,143.4,3.4,0.048,0.056,6.0,5.0,47.0,0.012,8.8,353.6,2.1
2024-11-28 09:50:00+00:00,0.0,0.121,91.0,6.4,78.8,4.1,0.049,0.056,7.0,6.0,47.0,0.012,8.8,39.8,2.0
2024-11-28 09:51:00+00:00,0.0,0.121,90.0,6.4,278.4,4.0,0.051,0.058,6.0,5.0,47.0,0.012,8.8,295.3,1.5
2024-11-28 09:52:00+00:00,0.0,0.12,91.0,6.4,348.8,1.8,0.054,0.058,6.0,5.0,47.0,0.012,8.8,313.2,0.6
2024-11-28 09:53:00+00:00,0.0,0.118,89.0,6.6,270.0,2.4,0.052,0.057,6.0,5.0,48.0,0.012,8.9,345.3,0.8
2024-11-28 09:54:00+00:00,0.0,0.122,90.0,6.6,278.4,3.9,0.052,0.058,6.0,5.0,47.0,0.012,9.0,303.2,2.5
2024-11-28 09:55:00+00:00,0.0,0.127,90.0,6.7,289.7,3.2,0.051,0.057,6.0,5.0,47.0,0.012,9.1,309.4,1.9
2024-11-28 09:56:00+00:00,0.0,0.121,90.0,6.7,286.9,2.2,0.05,0.057,6.0,5.0,47.0,0.012,9.1,234.9,1.2
2024-11-28 09:57:00+00:00,0.0,0.121,91.0,6.7,337.5,1.2,0.052,0.059,6.0,5.0,47.0,0.012,9.1,350.5,0.6
2024-11-28 09:58:00+00:00,0.0,0.116,91.0,6.7,267.2,6.0,0.049,0.057,7.0,6.0,47.0,0.012,9.1,284.6,2.8
2024-11-28 09:59:00+00:00,0.0,0.114,89.0,6.6,272.8,6.0,0.05,0.058,6.0,5.0,47.0,0.012,9.0,282.7,2.7
2024-11-28 10:00:00+00:00,0.0,0.114,90.0,6.7,320.6,2.9,0.052,0.06,6.0,5.0,48.0,0.012,9.0,296.7,2.0
2024-11-28 10:01:00+00:00,0.0,0.115,89.0,6.7,295.3,3.7,0.052,0.059,6.0,5.0,47.0,0.012,9.1,334.2,2.0
2024-11-28 10:02:00+00:00,0.0,0.115,91.0,6.7,264.4,4.8,0.051,0.058,6.0,5.0,47.0,0.012,9.1,296.4,2.8
2024-11-28 10:03:00+00:00,0.0,0.115,90.0,6.7,272.8,5.0,0.052,0.059,6.0,5.0,47.0,0.012,9.1,279.0,2.2
2024-11-28 10:04:00+00:00,0.0,0.119,91.0,6.7,264.4,3.7,0.053,0.059,6.0,5.0,47.0,0.012,9.1,298.9,1.4
2024-11-28 10:05:00+00:00,0.0,0.118,90.0,6.8,261.6,4.9,0.053,0.059,6.0,5.0,48.0,0.012,9.1,3.9,1.1
2024-11-28 10:06:00+00:00,0.0,0.115,91.0,6.9,289.7,4.3,0.051,0.059,6.0,5.0,48.0,0.012,9.2,301.2,2.2
2024-11-28 10:07:00+00:00,0.0,0.113,89.0,6.7,281.3,6.7,0.049,0.058,6.0,5.0,47.0,0.012,9.1,291.7,3.2
2024-11-28 10:08:00+00:00,0.0,0.113,90.0,6.7,289.7,4.2,0.05,0.059,7.0,6.0,47.0,0.012,9.1,297.2,2.5
2024-11-28 10:09:00+00:00,0.0,0.117,90.0,6.7,275.6,4.5,0.051,0.059,6.0,5.0,47.0,0.012,9.1,262.2,1.7
2024-11-28 10:10:00+00:00,0.0,0.114,91.0,6.7,331.9,2.1,0.051,0.059,6.0,5.0,47.0,0.012,9.1,136.6,1.2
2024-11-28 10:11:00+00:00,0.0,0.115,91.0,6.8,298.1,2.0,0.054,0.06,6.0,5.0,48.0,0.012,9.1,282.6,1.0
2024-11-28 10:12:00+00:00,0.0,0.116,92.0,6.9,317.8,2.9,0.054,0.059,6.0,5.0,48.0,0.012,9.2,346.5,1.3
2024-11-28 10:13:00+00:00,0.0,0.119,93.0,6.9,22.5,4.8,0.055,0.059,6.0,5.0,48.0,0.012,9.2,288.5,2.5
2024-11-28 10:14:00+00:00,0.0,0.122,93.0,7.0,326.3,3.3,0.053,0.059,6.0,5.0,48.0,0.012,9.3,278.7,1.7
2024-11-28 10:15:00+00:00,0.0,0.122,92.0,7.0,106.9,2.8,0.053,0.059,6.0,5.0,47.0,0.012,9.4,34.0,1.7
2024-11-28 10:16:00+00:00,0.0,0.118,90.0,7.1,315.0,3.8,0.049,0.057,6.0,5.0,47.0,0.012,9.4,17.0,2.1
2024-11-28 10:17:00+00:00,0.0,0.118,91.0,7.0,272.8,6.7,0.049,0.058,6.0,5.0,47.0,0.012,9.3,308.6,2.4
2024-11-28 10:18:00+00:00,0.0,0.118,90.0,7.1,323.4,3.1,0.052,0.059,6.0,5.0,47.0,0.012,9.4,322.7,1.8
2024-11-28 10:19:00+00:00,0.0,0.118,90.0,7.0,289.7,3.5,0.049,0.057,6.0,5.0,46.0,0.012,9.4,295.1,1.6
2024-11-28 10:20:00+00:00,0.0,0.115,89.0,7.0,295.3,5.1,0.05,0.058,6.0,5.0,46.0,0.012,9.4,318.2,1.8
2024-11-28 10:21:00+00:00,0.0,0.118,90.0,6.9,292.5,3.3,0.05,0.057,6.0,5.0,46.0,0.012,9.3,81.4,2.0
2024-11-28 10:22:00+00:00,0.0,0.115,90.0,6.8,315.0,4.4,0.05,0.057,6.0,5.0,46.0,0.012,9.3,58.9,1.8
2024-11-28 10:23:00+00:00,0.0,0.118,94.0,6.8,281.3,4.4,0.051,0.058,6.0,5.0,46.0,0.012,9.3,272.8,1.5
2024-11-28 10:24:00+00:00,0.0,0.116,94.0,6.8,281.3,2.3,0.052,0.058,6.0,5.0,46.0,0.012,9.3,296.5,1.0
2024-11-28 10:25:00+00:00,0.0,0.114,92.0,6.9,284.1,2.9,0.051,0.059,6.0,5.0,46.0,0.012,9.4,3.8,1.4
2024-11-28 10:26:00+00:00,0.0,0.113,90.0,6.9,317.8,2.7,0.049,0.057,6.0,5.0,46.0,0.012,9.4,319.1,1.1
2024-11-28 10:27:00+00:00,0.0,0.114,90.0,6.9,87.2,2.8,0.05,0.058,6.0,5.0,46.0,0.012,9.4,67.1,1.2
2024-11-28 10:28:00+00:00,0.0,0.115,90.0,6.9,70.3,2.6,0.05,0.058,6.0,5.0,46.0,0.012,9.4,82.9,1.2
2024-11-28 10:29:00+00:00,0.0,0.113,92.0,7.0,281.3,4.4,0.05,0.058,6.0,5.0,46.0,0.012,9.5,275.7,1.5
2024-11-28 10:30:00+00:00,0.0,0.11,90.0,6.9,289.7,6.1,0.05,0.059,6.0,5.0,45.0,0.012,9.5,296.1,2.8
2024-11-28 10:31:00+00:00,0.0,0.112,88.0,7.0,331.9,2.7,0.051,0.059,6.0,5.0,46.0,0.012,9.5,316.8,1.5
2024-11-28 10:32:00+00:00,0.0,0.111,89.0,7.0,281.3,2.1,0.052,0.059,6.0,5.0,45.0,0.012,9.6,331.5,1.0
2024-11-28 10:33:00+00:00,0.0,0.118,90.0,7.1,303.8,4.0,0.053,0.058,6.0,5.0,46.0,0.012,9.6,327.0,1.5
2024-11-28 10:34:00+00:00,0.0,0.122,92.0,7.2,286.9,4.4,0.052,0.058,6.0,5.0,46.0,0.012,9.7,289.6,2.3
2024-11-28 10:35:00+00:00,0.0,0.112,90.0,7.2,247.5,4.0,0.05,0.058,6.0,5.0,46.0,0.012,9.6,287.7,1.9
2024-11-28 10:36:00+00:00,0.0,0.112,88.0,7.2,303.8,3.1,0.05,0.059,6.0,5.0,46.0,0.012,9.6,299.3,1.9
2024-11-28 10:37:00+00:00,0.0,0.116,90.0,7.2,298.1,4.5,0.05,0.059,6.0,5.0,46.0,0.012,9.7,342.6,2.0
2024-11-28 10:38:00+00:00,0.0,0.117,91.0,7.1,303.8,6.3,0.05,0.059,6.0,5.0,46.0,0.012,9.6,314.5,3.9
2024-11-28 10:39:00+00:00,0.0,0.116,91.0,7.0,323.4,6.1,0.05,0.059,6.0,5.0,46.0,0.012,9.5,299.9,3.7
2024-11-28 10:40:00+00:00,0.0,0.115,91.0,7.0,303.8,6.2,0.052,0.06,6.0,5.0,46.0,0.012,9.5,310.9,3.1
2024-11-28 10:41:00+00:00,0.0,0.115,92.0,7.0,300.9,5.4,0.054,0.06,6.0,5.0,46.0,0.012,9.5,274.8,2.6
2024-11-28 10:42:00+00:00,0.0,0.116,94.0,7.0,306.6,1.6,0.056,0.061,6.0,5.0,46.0,0.012,9.5,291.2,0.8
2024-11-28 10:43:00+00:00,0.0,0.116,93.0,7.1,303.8,3.5,0.054,0.059,6.0,5.0,46.0,0.012,9.6,283.7,0.8
2024-11-28 10:44:00+00:00,0.0,0.122,93.0,7.1,306.6,3.4,0.054,0.059,6.0,5.0,46.0,0.012,9.6,325.8,2.4
2024-11-28 10:45:00+00:00,0.0,0.118,93.0,7.1,87.2,3.5,0.054,0.059,6.0,5.0,46.0,0.012,9.6,270.7,1.7
2024-11-28 10:46:00+00:00,0.0,0.115,92.0,7.2,329.1,3.1,0.053,0.06,6.0,5.0,47.0,0.012,9.6,321.8,1.6
2024-11-28 10:47:00+00:00,0.0,0.116,91.0,7.2,292.5,7.0,0.05,0.058,6.0,5.0,46.0,0.012,9.7,306.3,2.4
2024-11-28 10:48:00+00:00,0.0,0.118,93.0,7.2,303.8,1.5,0.052,0.059,6.0,5.0,46.0,0.012,9.7,278.1,0.7
2024-11-28 10:49:00+00:00,0.0,0.116,93.0,7.2,345.9,2.9,0.053,0.059,6.0,5.0,46.0,0.012,9.7,255.9,0.8
2024-11-28 10:50:00+00:00,0.0,0.112,90.0,7.3,286.9,3.5,0.053,0.06,6.0,5.0,46.0,0.012,9.8,295.3,1.9
2024-11-28 10:51:00+00:00,0.0,0.111,89.0,7.4,275.6,2.5,0.053,0.06,6.0,5.0,47.0,0.012,9.8,301.9,1.3
2024-11-28 10:52:00+00:00,0.0,0.113,90.0,7.4,87.2,2.0,0.054,0.059,6.0,5.0,47.0,0.012,9.8,114.5,0.8
2024-11-28 10:53:00+00:00,0.0,0.112,90.0,7.4,109.7,2.0,0.053,0.059,6.0,5.0,47.0,0.012,9.8,54.9,0.7
2024-11-28 10:54:00+00:00,0.0,0.113,91.0,7.3,278.4,3.9,0.05,0.058,6.0,5.0,46.0,0.012,9.8,304.5,1.8
2024-11-28 10:55:00+00:00,0.0,0.113,88.0,7.3,357.2,2.0,0.051,0.06,6.0,5.0,46.0,0.012,9.8,325.1,0.6
2024-11-28 10:56:00+00:00,0.0,0.112,90.0,7.4,67.5,1.3,0.051,0.06,6.0,5.0,47.0,0.012,9.8,42.1,0.7
2024-11-28 10:57:00+00:00,0.0,0.119,90.0,7.4,317.8,4.7,0.051,0.059,6.0,5.0,46.0,0.012,9.9,320.0,2.3
2024-11-28 10:58:00+00:00,0.0,0.12,90.0,7.3,118.1,2.9,0.049,0.058,6.0,5.0,45.0,0.012,9.9,301.7,1.6
2024-11-28 10:59:00+00:00,0.0,0.119,90.0,7.3,326.3,5.7,0.047,0.057,6.0,5.0,44.0,0.012,9.9,312.1,2.6
2024-11-28 11:00:00+00:00,0.0,0.123,90.0,7.3,309.4,2.7,0.053,0.06,6.0,5.0,45.0,0.012,9.8,297.4,1.2
2024-11-28 11:01:00+00:00,0.0,0.12,89.0,7.4,22.5,2.7,0.052,0.059,6.0,5.0,45.0,0.012,9.9,83.9,1.7
2024-11-28 11:02:00+00:00,0.0,0.121,91.0,7.4,295.3,4.8,0.051,0.058,6.0,5.0,45.0,0.012,9.9,338.6,2.1
2024-11-28 11:03:00+00:00,0.0,0.119,89.0,7.4,326.3,7.2,0.052,0.059,6.0,5.0,45.0,0.012,9.9,296.2,3.0
2024-11-28 11:04:00+00:00,0.0,0.12,89.0,7.4,298.1,1.8,0.052,0.059,6.0,5.0,45.0,0.012,9.9,236.8,1.2
2024-11-28 11:05:00+00:00,0.0,0.118,90.0,7.5,351.6,3.8,0.054,0.06,6.0,5.0,46.0,0.012,9.9,35.6,1.5
2024-11-28 11:06:00+00:00,0.0,0.116,90.0,7.6,331.9,5.2,0.054,0.062,7.0,5.0,48.0,0.012,9.9,301.4,2.5
2024-11-28 11:07:00+00:00,0.0,0.119,90.0,7.5,315.0,2.9,0.053,0.061,6.0,5.0,47.0,0.012,9.9,309.5,1.7
2024-11-28 11:08:00+00:00,0.0,0.118,91.0,7.5,90.0,4.1,0.052,0.06,6.0,5.0,47.0,0.012,9.9,300.0,1.8
2024-11-28 11:09:00+00:00,0.0,0.117,90.0,7.5,312.2,2.7,0.053,0.061,6.0,5.0,47.0,0.012,9.9,289.3,1.4
2024-11-28 11:10:00+00:00,0.0,0.118,91.0,7.5,281.3,2.6,0.053,0.061,7.0,5.0,47.0,0.012,9.9,279.9,1.5
2024-11-28 11:11:00+00:00,0.0,0.118,90.0,7.6,312.2,3.6,0.054,0.061,7.0,5.0,47.0,0.012,10.0,306.0,1.4
2024-11-28 11:12:00+00:00,0.0,0.118,91.0,7.6,109.7,1.6,0.055,0.061,6.0,5.0,47.0,0.012,10.0,60.1,0.8
2024-11-28 11:13:00+00:00,0.0,0.118,91.0,7.6,292.5,6.6,0.053,0.059,6.0,5.0,46.0,0.012,10.1,267.5,2.1
2024-11-28 11:14:00+00:00,0.0,0.118,89.0,7.7,300.9,5.3,0.052,0.06,6.0,5.0,47.0,0.012,10.0,285.6,2.9
2024-11-28 11:15:00+00:00,0.0,0.12,90.0,7.7,337.5,5.2,0.048,0.058,6.0,5.0,46.0,0.012,10.1,341.8,2.6
2024-11-28 11:16:00+00:00,0.0,0.123,91.0,7.7,281.3,3.5,0.051,0.059,6.0,5.0,46.0,0.012,10.1,315.1,1.6
2024-11-28 11:17:00+00:00,0.0,0.121,90.0,7.8,255.9,3.4,0.052,0.06,7.0,5.0,46.0,0.012,10.2,304.4,1.3
2024-11-28 11:18:00+00:00,0.0,0.12,91.0,7.8,312.2,6.5,0.05,0.059,6.0,5.0,46.0,0.012,10.2,283.3,3.5
2024-11-28 11:19:00+00:00,0.0,0.12,89.0,7.8,281.3,5.9,0.05,0.06,7.0,5.0,46.0,0.012,10.1,278.3,3.3
2024-11-28 11:20:00+00:00,0.0,0.12,90.0,7.7,298.1,7.0,0.05,0.059,6.0,5.0,46.0,0.012,10.0,292.4,3.0
2024-11-28 11:21:00+00:00,0.0,0.12,90.0,7.7,289.7,5.3,0.052,0.06,6.0,5.0,46.0,0.012,10.0,278.7,3.2
2024-11-28 11:22:00+00:00,0.0,0.12,89.0,7.7,289.7,3.7,0.054,0.061,6.0,5.0,47.0,0.012,9.9,293.5,1.7
2024-11-28 11:23:00+00:00,0.0,0.12,89.0,7.6,298.1,3.7,0.054,0.06,6.0,5.0,47.0,0.012,9.9,277.7,2.4
2024-11-28 11:24:00+00:00,0.0,0.121,91.0,7.6,70.3,5.2,0.053,0.06,6.0,5.0,47.0,0.012,9.9,51.3,1.7
2024-11-28 11:25:00+00:00,0.0,0.122,91.0,7.6,303.8,6.0,0.051,0.059,7.0,5.0,47.0,0.012,9.9,42.4,2.7
2024-11-28 11:26:00+00:00,0.0,0.124,91.0,7.6,295.3,5.0,0.05,0.059,6.0,5.0,47.0,0.012,9.9,263.4,2.7
2024-11-28 11:27:00+00:00,0.0,0.124,91.0,7.5,267.2,3.4,0.05,0.059,7.0,5.0,46.0,0.012,9.9,24.7,1.9
2024-11-28 11:28:00+00:00,0.0,0.124,90.0,7.4,323.4,6.5,0.048,0.057,6.0,5.0,46.0,0.012,9.8,315.2,3.3
2024-11-28 11:29:00+00:00,0.0,0.124,90.0,7.4,8.4,3.2,0.052,0.06,6.0,5.0,46.0,0.012,9.8,300.3,1.6
2024-11-28 11:30:00+00:00,0.0,0.123,89.0,7.3,289.7,6.0,0.051,0.059,6.0,5.0,47.0,0.012,9.7,276.1,2.5
2024-11-28 11:31:00+00:00,0.0,0.122,89.0,7.3,289.7,6.4,0.053,0.06,6.0,5.0,47.0,0.012,9.7,1.0,3.0
2024-11-28 11:32:00+00:00,0.0,0.125,89.0,7.3,264.4,7.9,0.055,0.061,6.0,5.0,48.0,0.012,9.6,277.3,3.3
2024-11-28 11:33:00+00:00,0.0,0.128,90.0,7.3,275.6,4.1,0.055,0.061,7.0,5.0,48.0,0.012,9.6,277.1,2.3
2024-11-28 11:34:00+00:00,0.0,0.128,92.0,7.4,275.6,3.9,0.055,0.06,6.0,5.0,48.0,0.012,9.7,313.5,2.1
2024-11-28 11:35:00+00:00,0.0,0.126,91.0,7.4,309.4,2.6,0.054,0.06,6.0,5.0,48.0,0.012,9.7,262.1,1.1
2024-11-28 11:36:00+00:00,0.0,0.13,91.0,7.4,326.3,2.5,0.054,0.06,6.0,5.0,48.0,0.012,9.8,326.5,0.8
2024-11-28 11:37:00+00:00,0.0,0.126,92.0,7.5,345.9,2.3,0.054,0.061,7.0,5.0,48.0,0.012,9.9,305.9,1.2
2024-11-28 11:38:00+00:00,0.0,0.12,89.0,7.5,272.8,4.9,0.05,0.058,6.0,5.0,47.0,0.012,9.9,286.1,2.1
2024-11-28 11:39:00+00:00,0.0,0.121,89.0,7.6,340.3,2.9,0.052,0.06,6.0,5.0,47.0,0.012,10.0,245.5,1.3
2024-11-28 11:40:00+00:00,0.0,0.123,89.0,7.6,284.1,5.7,0.053,0.06,6.0,5.0,47.0,0.012,10.0,316.3,2.1
2024-11-28 11:41:00+00:00,0.0,0.122,91.0,7.5,323.4,5.2,0.052,0.06,6.0,5.0,47.0,0.012,9.9,334.1,2.8
2024-11-28 11:42:00+00:00,0.0,0.122,89.0,7.5,289.7,5.7,0.052,0.06,6.0,5.0,47.0,0.012,9.8,290.8,3.6
2024-11-28 11:43:00+00:00,0.0,0.121,89.0,7.4,295.3,8.4,0.051,0.059,6.0,5.0,47.0,0.012,9.7,296.2,3.9
2024-11-28 11:44:00+00:00,0.0,0.12,89.0,7.3,275.6,5.7,0.052,0.059,6.0,5.0,47.0,0.012,9.7,300.2,3.2
2024-11-28 11:45:00+00:00,0.0,0.12,89.0,7.3,292.5,8.6,0.052,0.059,6.0,5.0,47.0,0.012,9.7,277.5,4.1
2024-11-28 11:46:00+00:00,0.0,0.118,90.0,7.3,295.3,4.6,0.051,0.06,6.0,5.0,47.0,0.012,9.7,311.7,2.4
2024-11-28 11:47:00+00:00,0.0,0.118,90.0,7.4,357.2,3.6,0.052,0.06,6.0,5.0,47.0,0.012,9.8,39.1,1.6
2024-11-28 11:48:00+00:00,0.0,0.118,90.0,7.4,286.9,2.9,0.052,0.06,6.0,5.0,47.0,0.012,9.8,300.8,1.4
2024-11-28 11:49:00+00:00,0.0,0.119,91.0,7.5,278.4,3.1,0.053,0.06,6.0,5.0,47.0,0.012,9.9,283.9,1.4
2024-11-28 11:50:00+00:00,0.0,0.115,90.0,7.5,267.2,5.1,0.051,0.059,6.0,5.0,46.0,0.012,10.0,281.7,3.2
2024-11-28 11:51:00+00:00,0.0,0.115,89.0,7.6,278.4,4.3,0.053,0.061,6.0,5.0,46.0,0.012,10.0,289.2,2.1
2024-11-28 11:52:00+00:00,0.0,0.117,90.0,7.7,315.0,3.9,0.054,0.061,6.0,5.0,46.0,0.012,10.2,46.4,2.0
2024-11-28 11:53:00+00:00,0.0,0.115,90.0,7.6,281.3,2.4,0.052,0.059,6.0,5.0,45.0,0.012,10.2,286.9,1.0
2024-11-28 11:54:00+00:00,0.0,0.114,91.0,7.8,135.0,1.8,0.053,0.06,6.0,5.0,46.0,0.012,10.3,323.4,1.0
2024-11-28 11:55:00+00:00,0.0,0.116,90.0,7.7,278.4,7.4,0.048,0.058,6.0,5.0,45.0,0.012,10.2,298.1,3.5
2024-11-28 11:56:00+00:00,0.0,0.118,89.0,7.7,323.4,5.2,0.05,0.06,6.0,5.0,45.0,0.012,10.2,291.6,2.7
2024-11-28 11:57:00+00:00,0.0,0.115,90.0,7.8,306.6,4.0,0.052,0.062,6.0,5.0,46.0,0.012,10.2,315.4,2.1
2024-11-28 11:58:00+00:00,0.0,0.115,89.0,7.9,281.3,3.3,0.051,0.061,6.0,5.0,46.0,0.012,10.3,292.2,1.6
