time,INT_CO2,INT_REL_HD,MID_INT_TMP,SLR_RAD
2021-10-19 22:29:00+00:00,504,61.2,19.9,0.0
2021-10-19 22:30:00+00:00,503,61.1,19.9,0.0
2021-10-19 22:31:00+00:00,504,61.2,19.8,0.0
2021-10-19 22:32:00+00:00,507,60.6,20.0,0.0
2021-10-19 22:33:00+00:00,505,60.6,20.0,0.0
2021-10-19 22:34:00+00:00,504,60.8,20.0,0.0
2021-10-19 22:35:00+00:00,501,60.8,20.0,0.0
2021-10-19 22:36:00+00:00,501,60.9,19.9,0.0
2021-10-19 22:37:00+00:00,503,60.7,19.9,0.0
2021-10-19 22:38:00+00:00,507,61.1,19.8,0.0
2021-10-19 22:39:00+00:00,508,60.9,19.8,0.0
2021-10-19 22:40:00+00:00,507,61.0,19.8,0.0
2021-10-19 22:41:00+00:00,503,60.9,19.8,0.0
2021-10-19 22:42:00+00:00,503,60.9,19.8,0.0
2021-10-19 22:43:00+00:00,507,60.7,19.9,0.0
2021-10-19 22:44:00+00:00,509,60.8,19.9,0.0
2021-10-19 22:45:00+00:00,507,61.0,19.8,0.0
2021-10-19 22:46:00+00:00,504,60.9,19.8,0.0
2021-10-19 22:47:00+00:00,503,61.0,19.8,0.0
2021-10-19 22:48:00+00:00,507,60.9,19.8,0.0
2021-10-19 22:49:00+00:00,510,61.0,19.8,0.0
2021-10-19 22:50:00+00:00,510,60.7,19.8,0.0
2021-10-19 22:51:00+00:00,510,60.8,19.8,0.0
2021-10-19 22:52:00+00:00,509,60.6,19.8,0.0
2021-10-19 22:53:00+00:00,509,60.6,19.9,0.0
2021-10-19 22:54:00+00:00,510,60.6,19.9,0.0
2021-10-19 22:55:00+00:00,508,60.6,19.9,0.0
2021-10-19 22:56:00+00:00,506,60.7,19.9,0.0
2021-10-19 22:57:00+00:00,506,60.6,19.9,0.0
2021-10-19 22:58:00+00:00,507,60.7,19.8,0.0
2021-10-19 22:59:00+00:00,509,60.5,19.8,0.0
2021-10-19 23:00:00+00:00,509,60.6,19.8,0.0
2021-10-19 23:01:00+00:00,509,60.6,19.8,0.0
2021-10-19 23:02:00+00:00,509,60.6,19.8,0.0
2021-10-19 23:03:00+00:00,509,60.4,19.8,0.0
2021-10-19 23:04:00+00:00,508,60.6,19.8,0.0
2021-10-19 23:05:00+00:00,508,60.4,19.9,0.0
2021-10-19 23:06:00+00:00,510,60.3,19.9,0.0
2021-10-19 23:07:00+00:00,514,60.3,19.9,0.0
2021-10-19 23:08:00+00:00,513,60.5,19.9,0.0
2021-10-19 23:09:00+00:00,510,60.4,19.9,0.0
2021-10-19 23:10:00+00:00,509,60.5,19.9,0.0
2021-10-19 23:11:00+00:00,510,60.4,19.9,0.0
2021-10-19 23:12:00+00:00,511,60.3,19.9,0.0
2021-10-19 23:13:00+00:00,513,60.3,19.9,0.0
2021-10-19 23:14:00+00:00,513,60.0,19.9,0.0
2021-10-19 23:15:00+00:00,512,60.3,19.9,0.0
2021-10-19 23:16:00+00:00,513,60.4,19.8,0.0
2021-10-19 23:17:00+00:00,511,60.3,19.8,0.0
2021-10-19 23:18:00+00:00,518,60.3,19.8,0.0
2021-10-19 23:19:00+00:00,514,60.4,19.8,0.0
2021-10-19 23:20:00+00:00,514,60.3,19.8,0.0
2021-10-19 23:21:00+00:00,511,60.2,19.8,0.0
2021-10-19 23:22:00+00:00,513,60.2,19.8,0.0
2021-10-19 23:23:00+00:00,515,60.0,19.9,0.0
2021-10-19 23:24:00+00:00,516,60.2,19.9,0.0
2021-10-19 23:25:00+00:00,514,60.0,19.9,0.0
2021-10-19 23:26:00+00:00,513,60.1,19.9,0.0
2021-10-19 23:27:00+00:00,513,60.1,19.9,0.0
2021-10-19 23:28:00+00:00,517,60.1,19.9,0.0
2021-10-19 23:29:00+00:00,520,60.2,19.9,0.0
2021-10-19 23:30:00+00:00,519,60.2,19.9,0.0
2021-10-19 23:31:00+00:00,516,60.0,19.9,0.0
2021-10-19 23:32:00+00:00,513,60.2,19.9,0.0
2021-10-19 23:33:00+00:00,512,60.2,19.9,0.0
2021-10-19 23:34:00+00:00,516,59.9,19.9,0.0
2021-10-19 23:35:00+00:00,519,59.9,19.9,0.0
2021-10-19 23:36:00+00:00,519,59.8,19.9,0.0
2021-10-19 23:37:00+00:00,517,59.9,19.9,0.0
2021-10-19 23:38:00+00:00,517,59.8,19.9,0.0
2021-10-19 23:39:00+00:00,519,59.9,19.9,0.0
2021-10-19 23:40:00+00:00,520,59.8,19.9,0.0
2021-10-19 23:41:00+00:00,520,59.9,19.9,0.0
2021-10-19 23:42:00+00:00,519,60.1,19.9,0.0
2021-10-19 23:43:00+00:00,519,59.9,19.9,0.0
2021-10-19 23:44:00+00:00,519,60.0,19.9,0.0
2021-10-19 23:45:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:46:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:47:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:48:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:49:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:50:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:51:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:52:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:53:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:54:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:55:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:56:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:57:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:58:00+00:00,521,59.8,19.9,0.0
2021-10-19 23:59:00+00:00,521,59.8,19.9,0.0
